,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,prc,val_loss,val_tp,val_fp,val_tn,val_fn,val_accuracy,val_precision,val_recall,val_auc,val_prc
52,0.01972663775086403,2564.0,161.0,22639.0,16.0,0.9930260181427002,0.940917432308197,0.9937984347343445,0.999512255191803,0.9935713410377502,0.20881900191307068,2396.0,964.0,21332.0,152.0,0.9550796747207642,0.7130952477455139,0.9403453469276428,0.9766596555709839,0.8386901617050171
53,0.016394145786762238,2573.0,182.0,22618.0,7.0,0.992553174495697,0.9339382648468018,0.9972867965698242,0.9995302557945251,0.993266761302948,0.2601321041584015,2413.0,1691.0,20605.0,135.0,0.9265013933181763,0.5879629850387573,0.947017252445221,0.9731475114822388,0.8322817087173462
54,0.01743648387491703,2571.0,199.0,22601.0,9.0,0.9918045997619629,0.9281588196754456,0.9965116381645203,0.9996808171272278,0.99627286195755,0.16204139590263367,2383.0,757.0,21539.0,165.0,0.9628884196281433,0.7589172124862671,0.9352433085441589,0.9763014316558838,0.8808378577232361
55,0.018697375431656837,2571.0,173.0,22627.0,9.0,0.9928290247917175,0.9369533658027649,0.9965116381645203,0.9992321133613586,0.9909082651138306,0.23873767256736755,2370.0,1345.0,20951.0,178.0,0.9386974573135376,0.6379542350769043,0.930141270160675,0.9738682508468628,0.828129231929779
56,0.014439593069255352,2573.0,183.0,22617.0,7.0,0.9925137758255005,0.9335994124412537,0.9972867965698242,0.9997334480285645,0.996394157409668,0.3548121452331543,2416.0,2088.0,20208.0,132.0,0.9106423854827881,0.5364120602607727,0.948194682598114,0.9715730547904968,0.7550147771835327
57,0.01773063652217388,2569.0,158.0,22642.0,11.0,0.9933412075042725,0.9420608878135681,0.9957364201545715,0.9994282722473145,0.9945376515388489,0.25135260820388794,2463.0,1649.0,20647.0,85.0,0.930204451084137,0.598978579044342,0.9666405320167542,0.9819567203521729,0.8341742157936096
58,0.01835058443248272,2569.0,177.0,22623.0,11.0,0.9925925731658936,0.9355425834655762,0.9957364201545715,0.9995575547218323,0.993973433971405,0.1885044276714325,2481.0,1282.0,21014.0,67.0,0.9457011818885803,0.6593143939971924,0.9737048745155334,0.9867458939552307,0.8806940913200378
59,0.018726199865341187,2571.0,168.0,22632.0,9.0,0.9930260181427002,0.9386637210845947,0.9965116381645203,0.9995095729827881,0.9930962920188904,0.2721063792705536,2470.0,1526.0,20770.0,78.0,0.9354371428489685,0.6181181073188782,0.9693877696990967,0.9810070991516113,0.8174976706504822
60,0.021843984723091125,2567.0,213.0,22587.0,13.0,0.9910953640937805,0.9233812689781189,0.9949612617492676,0.9993611574172974,0.9912005066871643,0.29655778408050537,2458.0,1727.0,20569.0,90.0,0.9268636107444763,0.5873357057571411,0.964678168296814,0.9771701693534851,0.7869137525558472
61,0.01776883192360401,2568.0,143.0,22657.0,12.0,0.9938928484916687,0.9472519159317017,0.9953488111495972,0.9995445609092712,0.9936707615852356,0.20783796906471252,2377.0,875.0,21421.0,171.0,0.9578973054885864,0.7309347987174988,0.9328885674476624,0.9775912761688232,0.8366737365722656
62,0.016812045127153397,2571.0,161.0,22639.0,9.0,0.9933018088340759,0.9410688281059265,0.9965116381645203,0.9993517994880676,0.9896689057350159,0.16011327505111694,2357.0,852.0,21444.0,191.0,0.9580180048942566,0.7344967126846313,0.9250392317771912,0.9777510762214661,0.8759024143218994
63,0.01618691347539425,2571.0,162.0,22638.0,9.0,0.9932624101638794,0.9407244920730591,0.9965116381645203,0.9994525909423828,0.9946678280830383,0.21352989971637726,2365.0,1187.0,21109.0,183.0,0.9448559284210205,0.6658220887184143,0.9281789660453796,0.9754816889762878,0.8405298590660095
64,0.010616134852170944,2576.0,101.0,22699.0,4.0,0.9958629012107849,0.9622712135314941,0.9984496235847473,0.9997566938400269,0.9963377714157104,0.2877066731452942,2437.0,1388.0,20908.0,111.0,0.9396635293960571,0.6371241807937622,0.9564363956451416,0.9775087833404541,0.8060899972915649
65,0.012195009738206863,2569.0,100.0,22700.0,11.0,0.9956264495849609,0.9625327587127686,0.9957364201545715,0.9995290637016296,0.9954765439033508,0.294973760843277,2426.0,1455.0,20841.0,122.0,0.9365239143371582,0.6250966191291809,0.9521192908287048,0.9750458598136902,0.801336407661438
66,0.01837899163365364,2571.0,179.0,22621.0,9.0,0.9925925731658936,0.9349091053009033,0.9965116381645203,0.9991543889045715,0.9927853941917419,0.13150691986083984,2315.0,791.0,21505.0,233.0,0.9587827920913696,0.7453316450119019,0.9085557460784912,0.9793986678123474,0.8814879059791565
67,0.014866512268781662,2575.0,155.0,22645.0,5.0,0.9936957955360413,0.9432234168052673,0.998062014579773,0.9996716380119324,0.9954032897949219,0.2937777638435364,2417.0,1389.0,20907.0,131.0,0.9388182163238525,0.6350499391555786,0.9485871195793152,0.9754846692085266,0.7814174890518188
68,0.011615064926445484,2569.0,70.0,22730.0,11.0,0.9968085289001465,0.9734748005867004,0.9957364201545715,0.9998100399971008,0.997302770614624,0.5003889203071594,2432.0,2166.0,20130.0,116.0,0.908146858215332,0.5289255976676941,0.9544740915298462,0.9635583758354187,0.6821427345275879
69,0.013593176379799843,2574.0,147.0,22653.0,6.0,0.9939716458320618,0.9459757208824158,0.9976744055747986,0.9996472001075745,0.9946037530899048,0.18894943594932556,2439.0,1279.0,21017.0,109.0,0.9441313743591309,0.6559978723526001,0.9572213292121887,0.9829812049865723,0.8712419867515564
70,0.01219125185161829,2574.0,139.0,22661.0,6.0,0.994286835193634,0.948765218257904,0.9976744055747986,0.9996956586837769,0.9985861778259277,0.310289591550827,2330.0,1455.0,20841.0,218.0,0.9326598048210144,0.6155878305435181,0.9144427180290222,0.9600958228111267,0.7756041884422302
71,0.02114078402519226,2567.0,179.0,22621.0,13.0,0.9924349784851074,0.9348142743110657,0.9949612617492676,0.9988450407981873,0.990373432636261,0.3611990809440613,2483.0,2200.0,20096.0,65.0,0.9088311195373535,0.5302156805992126,0.9744898080825806,0.9751495122909546,0.7700450420379639
72,0.019516117870807648,2566.0,180.0,22620.0,14.0,0.9923561811447144,0.934450089931488,0.9945736527442932,0.9995580911636353,0.9941253662109375,0.29569852352142334,2439.0,1624.0,20672.0,109.0,0.9302447438240051,0.60029536485672,0.9572213292121887,0.9764758348464966,0.7851197719573975
73,0.018426982685923576,2571.0,165.0,22635.0,9.0,0.9931442141532898,0.9396929740905762,0.9965116381645203,0.9992319941520691,0.9908967614173889,0.2677525281906128,2349.0,1285.0,21011.0,199.0,0.9402672648429871,0.6463951468467712,0.9218995571136475,0.9726613759994507,0.7878004908561707
74,0.011715568602085114,2571.0,100.0,22700.0,9.0,0.9957053065299988,0.9625608325004578,0.9965116381645203,0.999722957611084,0.9957296252250671,0.3879907429218292,2362.0,1627.0,20669.0,186.0,0.9270246624946594,0.592128336429596,0.9270015954971313,0.9646751284599304,0.7164328694343567
75,0.008333430625498295,2575.0,84.0,22716.0,5.0,0.9964932799339294,0.9684091806411743,0.998062014579773,0.9997611045837402,0.9960862994194031,0.2688596546649933,2366.0,1088.0,21208.0,182.0,0.9488810300827026,0.6850029230117798,0.9285714030265808,0.9726681709289551,0.7947763204574585
76,0.010782995261251926,2573.0,66.0,22734.0,7.0,0.9971237182617188,0.9749905467033386,0.9972867965698242,0.9993480443954468,0.9951047301292419,0.28669315576553345,2361.0,1209.0,21087.0,187.0,0.9438093900680542,0.6613445281982422,0.9266090989112854,0.9642789363861084,0.7862889766693115
77,0.012874729931354523,2573.0,151.0,22649.0,7.0,0.9937746524810791,0.9445667862892151,0.9972867965698242,0.9998071789741516,0.997485876083374,0.20447705686092377,2407.0,1523.0,20773.0,141.0,0.9330220818519592,0.6124681830406189,0.9446624517440796,0.9774536490440369,0.8469833731651306
78,0.014371873810887337,2573.0,144.0,22656.0,7.0,0.9940504431724548,0.9470003843307495,0.9972867965698242,0.9997447729110718,0.9966353178024292,0.4001397490501404,2370.0,1923.0,20373.0,178.0,0.9154322743415833,0.5520614981651306,0.930141270160675,0.9682167172431946,0.7247552275657654
79,0.010895863175392151,2570.0,79.0,22721.0,10.0,0.9964932799339294,0.970177412033081,0.9961240291595459,0.999607503414154,0.9935212731361389,0.366132915019989,2387.0,1528.0,20768.0,161.0,0.9320157766342163,0.6097062826156616,0.9368131756782532,0.9710073471069336,0.7522412538528442
80,0.011092489585280418,2573.0,81.0,22719.0,7.0,0.996532678604126,0.969480037689209,0.9972867965698242,0.9996858835220337,0.9951293468475342,0.3356979191303253,2393.0,1887.0,20409.0,155.0,0.9178071022033691,0.5591121315956116,0.9391679763793945,0.9672870635986328,0.7471499443054199
81,0.010709736496210098,2579.0,129.0,22671.0,1.0,0.9948778748512268,0.9523633718490601,0.9996123909950256,0.9996280670166016,0.9939941763877869,0.14983688294887543,2278.0,568.0,21728.0,270.0,0.9662694931030273,0.8004216551780701,0.8940345644950867,0.9686139822006226,0.8778536915779114
82,0.008198111318051815,2576.0,83.0,22717.0,4.0,0.9965720772743225,0.968785285949707,0.9984496235847473,0.9996443390846252,0.9940004348754883,0.2597174048423767,2408.0,843.0,21453.0,140.0,0.9604331254959106,0.7406951785087585,0.9450549483299255,0.9751534461975098,0.8309611082077026
83,0.009979713708162308,2574.0,94.0,22706.0,6.0,0.9960598945617676,0.9647676348686218,0.9976744055747986,0.9995816349983215,0.9929360151290894,0.25474420189857483,2363.0,1199.0,21097.0,185.0,0.9442923665046692,0.6633913516998291,0.9273940324783325,0.9684747457504272,0.812517523765564
84,0.01663057878613472,2575.0,149.0,22651.0,5.0,0.9939322471618652,0.9453010559082031,0.998062014579773,0.9992491006851196,0.9938020706176758,0.31512677669525146,2472.0,2390.0,19906.0,76.0,0.9007406234741211,0.5084327459335327,0.9701727032661438,0.9782273769378662,0.8106502890586853
85,0.02039523422718048,2567.0,237.0,22563.0,13.0,0.990149736404419,0.9154778718948364,0.9949612617492676,0.9994552731513977,0.9923965930938721,0.21772274374961853,2453.0,1415.0,20881.0,95.0,0.9392207264900208,0.6341778635978699,0.9627158641815186,0.9828904271125793,0.8544359803199768
86,0.015861662104725838,2569.0,153.0,22647.0,11.0,0.9935382008552551,0.9437913298606873,0.9957364201545715,0.9995138049125671,0.9924534559249878,0.17715613543987274,2440.0,1093.0,21203.0,108.0,0.9516583681106567,0.6906312108039856,0.9576138257980347,0.9836812019348145,0.8719425797462463
87,0.010982371866703033,2574.0,97.0,22703.0,6.0,0.995941698551178,0.9636840224266052,0.9976744055747986,0.9996274709701538,0.997140645980835,0.2631041705608368,2371.0,1429.0,20867.0,177.0,0.935356616973877,0.6239473819732666,0.930533766746521,0.9718911051750183,0.797798216342926
88,0.0120706083253026,2570.0,106.0,22694.0,10.0,0.9954294562339783,0.9603886604309082,0.9961240291595459,0.9996563196182251,0.997809648513794,0.26079821586608887,2372.0,1197.0,21099.0,176.0,0.9447351694107056,0.6646119356155396,0.9309262037277222,0.9736271500587463,0.7982512712478638
89,0.01446337066590786,2567.0,73.0,22727.0,13.0,0.996611475944519,0.9723485112190247,0.9949612617492676,0.9992888569831848,0.9944393634796143,0.4572179913520813,2370.0,2074.0,20222.0,178.0,0.9093543887138367,0.5333033204078674,0.930141270160675,0.9620449542999268,0.6863939762115479
90,0.013618804514408112,2574.0,139.0,22661.0,6.0,0.994286835193634,0.948765218257904,0.9976744055747986,0.9997779726982117,0.9968094229698181,0.18843317031860352,2319.0,1060.0,21236.0,229.0,0.9481162428855896,0.6862977147102356,0.9101256132125854,0.9766663908958435,0.8348687887191772
91,0.01072046160697937,2572.0,68.0,22732.0,8.0,0.9970055222511292,0.9742424488067627,0.9968992471694946,0.9996649622917175,0.9976881146430969,0.38794437050819397,2411.0,1376.0,20920.0,137.0,0.9390999674797058,0.6366516947746277,0.9462323188781738,0.9710856676101685,0.7513667345046997
92,0.011703861877322197,2573.0,97.0,22703.0,7.0,0.9959022998809814,0.9636704325675964,0.9972867965698242,0.9996734261512756,0.9947441816329956,0.2744784355163574,2426.0,1433.0,20863.0,122.0,0.9374094605445862,0.628660261631012,0.9521192908287048,0.9795866012573242,0.7998977899551392
93,0.014990813098847866,2567.0,128.0,22672.0,13.0,0.9944444298744202,0.9525046348571777,0.9949612617492676,0.999812662601471,0.9979639649391174,0.21278813481330872,2285.0,1134.0,21162.0,263.0,0.943769097328186,0.6683240532875061,0.8967818021774292,0.9740567207336426,0.8035892248153687
94,0.01071594376116991,2573.0,88.0,22712.0,7.0,0.9962568879127502,0.9669297337532043,0.9972867965698242,0.9997025728225708,0.9951473474502563,0.2979753315448761,2214.0,845.0,21451.0,334.0,0.9525438547134399,0.7237659096717834,0.8689168095588684,0.9630096554756165,0.7745262980461121
