,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,prc,val_loss,val_tp,val_fp,val_tn,val_fn,val_accuracy,val_precision,val_recall,val_auc,val_prc
17,0.06247517839074135,2551.0,689.0,22111.0,29.0,0.9717100262641907,0.7873457074165344,0.9887596964836121,0.9961714148521423,0.9561102390289307,0.11963699012994766,2339.0,660.0,21636.0,209.0,0.9650217294692993,0.7799266576766968,0.9179748892784119,0.9852034449577332,0.8937877416610718
18,0.05180426314473152,2533.0,392.0,22408.0,47.0,0.982702910900116,0.8659828901290894,0.9817829728126526,0.9976591467857361,0.9739470481872559,0.16239063441753387,2328.0,890.0,21406.0,220.0,0.955321192741394,0.7234306931495667,0.9136577844619751,0.9796788096427917,0.845190703868866
19,0.04849011451005936,2552.0,465.0,22335.0,28.0,0.9805752635002136,0.8458733558654785,0.9891473054885864,0.9978625774383545,0.9765110015869141,0.1655830293893814,2396.0,1090.0,21206.0,152.0,0.9500080347061157,0.6873207092285156,0.9403453469276428,0.982742190361023,0.8584738373756409
20,0.04461739957332611,2549.0,420.0,22380.0,31.0,0.9822301268577576,0.8585382103919983,0.9879844784736633,0.99802166223526,0.9784356355667114,0.12091430276632309,2376.0,670.0,21626.0,172.0,0.966108500957489,0.780039370059967,0.9324960708618164,0.983985960483551,0.8925580382347107
21,0.044222090393304825,2556.0,415.0,22385.0,24.0,0.982702910900116,0.8603163957595825,0.9906976819038391,0.9977447390556335,0.9701888561248779,0.2176690548658371,2424.0,1219.0,21077.0,124.0,0.9459426999092102,0.6653856635093689,0.9513343572616577,0.9803454875946045,0.8139957189559937
22,0.048099249601364136,2541.0,402.0,22398.0,39.0,0.9826241135597229,0.8634046912193298,0.984883725643158,0.9978832602500916,0.9758566617965698,0.1473531872034073,2375.0,874.0,21422.0,173.0,0.9578570127487183,0.7309941649436951,0.9321036338806152,0.9840314984321594,0.8658926486968994
23,0.04267524555325508,2549.0,357.0,22443.0,31.0,0.9847123622894287,0.8771507143974304,0.9879844784736633,0.9980422854423523,0.9744274020195007,0.2202674150466919,2437.0,1633.0,20663.0,111.0,0.9298019409179688,0.5987715125083923,0.9564363956451416,0.9823490977287292,0.8433387875556946
24,0.04140714928507805,2552.0,365.0,22435.0,28.0,0.984515368938446,0.8748714327812195,0.9891473054885864,0.9983555674552917,0.9830449819564819,0.20593419671058655,2283.0,1037.0,21259.0,265.0,0.9475929737091064,0.6876506209373474,0.8959968686103821,0.9664397835731506,0.8121026754379272
25,0.046862244606018066,2551.0,410.0,22390.0,29.0,0.982702910900116,0.8615332841873169,0.9887596964836121,0.9977080225944519,0.9743242859840393,0.3124244213104248,2215.0,1189.0,21107.0,333.0,0.9387377500534058,0.6507050395011902,0.8693092465400696,0.9669461846351624,0.7372564077377319
26,0.03715967386960983,2543.0,254.0,22546.0,37.0,0.9885342717170715,0.9091883897781372,0.9856589436531067,0.9982885122299194,0.9756539463996887,0.1416107416152954,2433.0,1085.0,21211.0,115.0,0.9516986012458801,0.6915861368179321,0.9548665881156921,0.9833397269248962,0.8921015858650208
27,0.03604777157306671,2568.0,391.0,22409.0,12.0,0.9841213822364807,0.867860734462738,0.9953488111495972,0.9984189867973328,0.9850236773490906,0.15768733620643616,2285.0,667.0,21629.0,263.0,0.9625664353370667,0.7740514874458313,0.8967818021774292,0.9678542017936707,0.8721171021461487
28,0.04487405717372894,2549.0,398.0,22402.0,31.0,0.9830968976020813,0.8649473786354065,0.9879844784736633,0.9980945587158203,0.9801567196846008,0.3649435043334961,2459.0,2039.0,20257.0,89.0,0.9143455028533936,0.5466874241828918,0.9650706648826599,0.9781892895698547,0.7758229970932007
29,0.04881228506565094,2546.0,418.0,22382.0,34.0,0.982190728187561,0.8589743375778198,0.986821711063385,0.997195839881897,0.9709525108337402,0.14307790994644165,2388.0,1253.0,21043.0,160.0,0.9431251287460327,0.6558637619018555,0.9372056722640991,0.98236483335495,0.8722896575927734
30,0.043480757623910904,2557.0,361.0,22439.0,23.0,0.9848699569702148,0.8762851357460022,0.9910852909088135,0.9981553554534912,0.9797656536102295,0.22926591336727142,2419.0,1113.0,21183.0,129.0,0.9500080347061157,0.6848810911178589,0.9493720531463623,0.9784744381904602,0.8187890648841858
31,0.03879616782069206,2556.0,351.0,22449.0,24.0,0.9852246046066284,0.8792569637298584,0.9906976819038391,0.9980517625808716,0.9756564497947693,0.16002565622329712,2415.0,1067.0,21229.0,133.0,0.9516986012458801,0.6935669183731079,0.9478021860122681,0.9842087030410767,0.8727600574493408
32,0.03632166609168053,2553.0,291.0,22509.0,27.0,0.9874704480171204,0.897679328918457,0.989534854888916,0.9986439347267151,0.9839539527893066,0.24035674333572388,2247.0,1198.0,21098.0,301.0,0.9396635293960571,0.6522496342658997,0.8818681240081787,0.9626584053039551,0.7751976251602173
33,0.03154389560222626,2564.0,293.0,22507.0,16.0,0.9878250360488892,0.8974448442459106,0.9937984347343445,0.9985564351081848,0.9827836751937866,0.2595394551753998,2459.0,1872.0,20424.0,89.0,0.921067476272583,0.5677672624588013,0.9650706648826599,0.9777866005897522,0.8327919840812683
34,0.03264431282877922,2565.0,328.0,22472.0,15.0,0.9864854216575623,0.8866229057312012,0.9941860437393188,0.9988197684288025,0.9882405996322632,0.19622819125652313,2263.0,899.0,21397.0,285.0,0.9523426294326782,0.7156862616539001,0.8881475925445557,0.9600999355316162,0.8112424612045288
35,0.0399945043027401,2555.0,337.0,22463.0,25.0,0.9857367873191833,0.883471667766571,0.9903100728988647,0.9978613257408142,0.9715538620948792,0.2782435715198517,2469.0,1814.0,20482.0,79.0,0.923804521560669,0.5764650702476501,0.9689952731132507,0.9826174974441528,0.8163468241691589
36,0.04124053567647934,2567.0,474.0,22326.0,13.0,0.9808116555213928,0.8441302180290222,0.9949612617492676,0.9983584880828857,0.9825384616851807,0.29364362359046936,2375.0,1269.0,21027.0,173.0,0.9419578313827515,0.6517562866210938,0.9321036338806152,0.9612869024276733,0.777917742729187
37,0.042511630803346634,2566.0,392.0,22408.0,14.0,0.9840031266212463,0.8674780130386353,0.9945736527442932,0.9973723292350769,0.9753669500350952,0.14056885242462158,2234.0,722.0,21574.0,314.0,0.9582998156547546,0.7557510137557983,0.8767660856246948,0.9765735268592834,0.8514599800109863
38,0.032138653099536896,2560.0,251.0,22549.0,20.0,0.989322304725647,0.910707950592041,0.9922480583190918,0.9988483786582947,0.9859948754310608,0.3198786973953247,2324.0,1539.0,20757.0,224.0,0.9290372133255005,0.6016049981117249,0.9120879173278809,0.9587957859039307,0.7436428070068359
39,0.02857501059770584,2569.0,321.0,22479.0,11.0,0.9869188070297241,0.8889273405075073,0.9957364201545715,0.9990314841270447,0.9878312349319458,0.24841511249542236,2359.0,1624.0,20672.0,189.0,0.9270246624946594,0.5922671556472778,0.9258241653442383,0.9699486494064331,0.813126266002655
40,0.03150530532002449,2569.0,322.0,22478.0,11.0,0.9868794083595276,0.8886198401451111,0.9957364201545715,0.9982864856719971,0.9836418032646179,0.3089442253112793,2386.0,1825.0,20471.0,162.0,0.9200209379196167,0.5666112303733826,0.936420738697052,0.9703909158706665,0.7531310319900513
41,0.03330312669277191,2563.0,365.0,22435.0,17.0,0.9849487543106079,0.875341534614563,0.9934108257293701,0.9986767172813416,0.9866883754730225,0.2057235836982727,2227.0,1106.0,21190.0,321.0,0.9425615668296814,0.6681668162345886,0.8740188479423523,0.957550048828125,0.8012455105781555
42,0.025363709777593613,2564.0,226.0,22574.0,16.0,0.9904649257659912,0.9189963936805725,0.9937984347343445,0.9987893104553223,0.9815178513526917,0.16928577423095703,2239.0,704.0,21592.0,309.0,0.959225594997406,0.7607883214950562,0.8787283897399902,0.9613955616950989,0.8495910167694092
43,0.03794887661933899,2565.0,344.0,22456.0,15.0,0.985854983329773,0.8817462921142578,0.9941860437393188,0.9980394840240479,0.9822346568107605,0.10632789134979248,2199.0,535.0,21761.0,349.0,0.9644179940223694,0.8043160438537598,0.8630298376083374,0.979065477848053,0.892326831817627
44,0.03921043872833252,2560.0,370.0,22430.0,20.0,0.9846335649490356,0.873720109462738,0.9922480583190918,0.9981858134269714,0.9851638674736023,0.18807244300842285,2345.0,1015.0,21281.0,203.0,0.9509741067886353,0.6979166865348816,0.9203296899795532,0.9660497903823853,0.8430905342102051
45,0.033092815428972244,2564.0,324.0,22476.0,16.0,0.9866036176681519,0.8878116607666016,0.9937984347343445,0.9984278082847595,0.9804580211639404,0.12340870499610901,2260.0,677.0,21619.0,288.0,0.9611576199531555,0.7694926857948303,0.8869701623916626,0.982585608959198,0.8859142065048218
46,0.031861562281847,2566.0,231.0,22569.0,14.0,0.9903467297554016,0.9174115061759949,0.9945736527442932,0.9989191889762878,0.9889773726463318,0.18266525864601135,2302.0,726.0,21570.0,246.0,0.9608758687973022,0.7602377533912659,0.9034537076950073,0.9743275046348572,0.8348768949508667
47,0.0328306220471859,2556.0,227.0,22573.0,24.0,0.9901103377342224,0.9184333682060242,0.9906976819038391,0.9984375834465027,0.9831696152687073,0.12838128209114075,2226.0,550.0,21746.0,322.0,0.9649009704589844,0.8018732070922852,0.8736263513565063,0.973898708820343,0.8744415640830994
48,0.03222343698143959,2563.0,307.0,22493.0,17.0,0.9872340559959412,0.8930313587188721,0.9934108257293701,0.9988574981689453,0.9895017147064209,0.2682870924472809,2410.0,1706.0,20590.0,138.0,0.9257768392562866,0.5855199098587036,0.9458398818969727,0.9772822260856628,0.813667356967926
49,0.03249271586537361,2558.0,271.0,22529.0,22.0,0.9884554743766785,0.9042064547538757,0.9914728403091431,0.9982932209968567,0.9771953821182251,0.504385232925415,2484.0,3318.0,18978.0,64.0,0.8638705611228943,0.4281282424926758,0.9748822450637817,0.974096417427063,0.7497202157974243
50,0.04179074615240097,2552.0,338.0,22462.0,28.0,0.9855791926383972,0.883044958114624,0.9891473054885864,0.9979002475738525,0.9799246788024902,0.2515746057033539,2453.0,1564.0,20732.0,95.0,0.933223307132721,0.6106547117233276,0.9627158641815186,0.9831020832061768,0.832920253276825
51,0.028821876272559166,2551.0,213.0,22587.0,29.0,0.9904649257659912,0.9229377508163452,0.9887596964836121,0.9988577961921692,0.9831719994544983,0.3191463053226471,2404.0,1293.0,21003.0,144.0,0.9421590566635132,0.6502569913864136,0.9434850811958313,0.9749156832695007,0.7764681577682495
52,0.03184610232710838,2561.0,252.0,22548.0,19.0,0.989322304725647,0.9104159474372864,0.9926356673240662,0.9984029531478882,0.9846230745315552,0.16942529380321503,2405.0,1195.0,21101.0,143.0,0.9461439251899719,0.668055534362793,0.9438775777816772,0.9745585322380066,0.8576302528381348
53,0.02720758691430092,2568.0,308.0,22492.0,12.0,0.9873916506767273,0.8929068446159363,0.9953488111495972,0.9992220401763916,0.9906949400901794,0.18415947258472443,2250.0,876.0,21420.0,298.0,0.9527451395988464,0.7197696566581726,0.8830455541610718,0.9684593677520752,0.8305790424346924
54,0.022143658250570297,2568.0,200.0,22600.0,12.0,0.991646945476532,0.9277456402778625,0.9953488111495972,0.9989893436431885,0.9873848557472229,0.32069721817970276,2225.0,1530.0,20766.0,323.0,0.9254145622253418,0.5925433039665222,0.8732339143753052,0.9569859504699707,0.7330427169799805
55,0.025756869465112686,2556.0,185.0,22615.0,24.0,0.9917651414871216,0.9325063824653625,0.9906976819038391,0.9987393021583557,0.9837676286697388,0.20329618453979492,2314.0,1167.0,21129.0,234.0,0.9436081051826477,0.6647515296936035,0.9081632494926453,0.9703165888786316,0.826768159866333
56,0.02188021130859852,2570.0,187.0,22613.0,10.0,0.9922379851341248,0.9321726560592651,0.9961240291595459,0.9994719624519348,0.993354856967926,0.1549457609653473,2301.0,780.0,21516.0,247.0,0.9586620330810547,0.746835470199585,0.9030612111091614,0.9744504690170288,0.8570185899734497
57,0.022391345351934433,2568.0,184.0,22616.0,12.0,0.9922773838043213,0.9331395626068115,0.9953488111495972,0.9990158677101135,0.9876512289047241,0.2306205928325653,2426.0,888.0,21408.0,122.0,0.9593462944030762,0.7320458889007568,0.9521192908287048,0.9784156084060669,0.8367884159088135
58,0.028187090530991554,2568.0,276.0,22524.0,12.0,0.9886524677276611,0.902953565120697,0.9953488111495972,0.9988077878952026,0.9919086694717407,0.20180214941501617,2480.0,1531.0,20765.0,68.0,0.9356383681297302,0.618299663066864,0.9733123779296875,0.9848842024803162,0.855354368686676
59,0.03738989308476448,2565.0,357.0,22443.0,15.0,0.985342800617218,0.8778234124183655,0.9941860437393188,0.9981132745742798,0.9804858565330505,0.20594358444213867,2290.0,1062.0,21234.0,258.0,0.9468684792518616,0.6831742525100708,0.8987441062927246,0.9758642911911011,0.8169324994087219
60,0.0372648648917675,2552.0,335.0,22465.0,28.0,0.9856973886489868,0.8839625716209412,0.9891473054885864,0.9981015920639038,0.9835299849510193,0.1608414649963379,2372.0,1090.0,21206.0,176.0,0.949042022228241,0.685153067111969,0.9309262037277222,0.9827625155448914,0.862971305847168
61,0.02579624019563198,2564.0,229.0,22571.0,16.0,0.9903467297554016,0.9180092811584473,0.9937984347343445,0.999190092086792,0.9928467273712158,0.2368989884853363,2320.0,1138.0,21158.0,228.0,0.9450169205665588,0.6709080338478088,0.9105180501937866,0.9647859334945679,0.8176679015159607
62,0.03264165669679642,2566.0,311.0,22489.0,14.0,0.9871946573257446,0.8919013142585754,0.9945736527442932,0.9982587099075317,0.9800262451171875,0.2203918844461441,2299.0,1338.0,20958.0,249.0,0.93612140417099,0.6321143507957458,0.9022762775421143,0.9634075164794922,0.8641406893730164
63,0.03347843885421753,2558.0,283.0,22517.0,22.0,0.9879826903343201,0.900387167930603,0.9914728403091431,0.9987260699272156,0.9893399477005005,0.1689162403345108,2126.0,534.0,21762.0,422.0,0.9615198969841003,0.7992480993270874,0.8343799114227295,0.9606024026870728,0.8403461575508118
64,0.031672101467847824,2553.0,219.0,22581.0,27.0,0.9903073310852051,0.9209956526756287,0.989534854888916,0.9987666606903076,0.985478401184082,0.3354814648628235,2340.0,1679.0,20617.0,208.0,0.9240460395812988,0.5822343826293945,0.918367326259613,0.9690057039260864,0.7492133378982544
65,0.025464827194809914,2556.0,165.0,22635.0,24.0,0.992553174495697,0.9393605589866638,0.9906976819038391,0.9992202520370483,0.9896503686904907,0.22528862953186035,2477.0,1526.0,20770.0,71.0,0.9357188940048218,0.6187859177589417,0.9721350073814392,0.9863379597663879,0.8723138570785522
66,0.026034977287054062,2564.0,234.0,22566.0,16.0,0.990149736404419,0.916368842124939,0.9937984347343445,0.9989423155784607,0.9848834872245789,0.22978924214839935,2411.0,1408.0,20888.0,137.0,0.9378119707107544,0.6313170790672302,0.9462323188781738,0.9786854386329651,0.8327858448028564
67,0.03005763329565525,2567.0,217.0,22583.0,13.0,0.9909377694129944,0.9220545887947083,0.9949612617492676,0.998389720916748,0.9842711091041565,0.22230367362499237,2396.0,1282.0,21014.0,152.0,0.9422798156738281,0.6514409780502319,0.9403453469276428,0.9802014827728271,0.827527642250061
68,0.032115157693624496,2535.0,128.0,22672.0,45.0,0.9931836128234863,0.9519339203834534,0.9825581312179565,0.9988117814064026,0.9832797050476074,0.22162465751171112,2405.0,908.0,21388.0,143.0,0.9576960206031799,0.7259281873703003,0.9438775777816772,0.9832709431648254,0.8318791389465332
69,0.02763914130628109,2562.0,169.0,22631.0,18.0,0.9926319718360901,0.9381179213523865,0.9930232763290405,0.9982699155807495,0.9818992614746094,0.20877808332443237,2373.0,1218.0,21078.0,175.0,0.9439301490783691,0.6608186960220337,0.9313187003135681,0.9712179899215698,0.8474782109260559
70,0.026540197432041168,2574.0,329.0,22471.0,6.0,0.9868006110191345,0.8866689801216125,0.9976744055747986,0.9991053938865662,0.9885445237159729,0.21106846630573273,2182.0,885.0,21411.0,366.0,0.9496458172798157,0.7114444375038147,0.8563579320907593,0.951163113117218,0.8409779667854309
71,0.02646883763372898,2566.0,210.0,22590.0,14.0,0.9911741614341736,0.9243515729904175,0.9945736527442932,0.9987019896507263,0.9830414652824402,0.21719342470169067,2213.0,804.0,21492.0,335.0,0.9541538953781128,0.7335101366043091,0.8685243129730225,0.9505099058151245,0.8192687630653381
72,0.03171040117740631,2556.0,220.0,22580.0,24.0,0.9903861284255981,0.920749306678772,0.9906976819038391,0.998780369758606,0.9902629852294922,0.21609105169773102,2283.0,1233.0,21063.0,265.0,0.9397037625312805,0.6493173837661743,0.8959968686103821,0.9612570405006409,0.8254377245903015
73,0.04080269858241081,2564.0,410.0,22390.0,16.0,0.9832151532173157,0.8621385097503662,0.9937984347343445,0.9980437755584717,0.9782485961914062,0.10970287770032883,2359.0,714.0,21582.0,189.0,0.9636532068252563,0.76765376329422,0.9258241653442383,0.9805585741996765,0.9122161865234375
74,0.028805924579501152,2561.0,234.0,22566.0,19.0,0.9900315403938293,0.9162790775299072,0.9926356673240662,0.998839259147644,0.9838700890541077,0.19887016713619232,2226.0,828.0,21468.0,322.0,0.9537111520767212,0.7288801670074463,0.8736263513565063,0.96342533826828,0.8320460319519043
75,0.029123535379767418,2565.0,247.0,22553.0,15.0,0.9896768927574158,0.912162184715271,0.9941860437393188,0.9986790418624878,0.9838215112686157,0.10659228265285492,2328.0,599.0,21697.0,220.0,0.9670342803001404,0.7953535914421082,0.9136577844619751,0.9839131236076355,0.9083607792854309
76,0.02205066569149494,2572.0,194.0,22606.0,8.0,0.9920409917831421,0.9298626184463501,0.9968992471694946,0.999104380607605,0.9897887110710144,0.26675868034362793,2285.0,1403.0,20893.0,263.0,0.9329415559768677,0.6195769906044006,0.8967818021774292,0.9657648205757141,0.7895722985267639
77,0.02268647961318493,2561.0,152.0,22648.0,19.0,0.9932624101638794,0.9439734816551208,0.9926356673240662,0.9993024468421936,0.9907186031341553,0.3001065254211426,2410.0,1747.0,20549.0,138.0,0.9241265654563904,0.5797449946403503,0.9458398818969727,0.9771512150764465,0.7997947931289673
78,0.01998944953083992,2565.0,152.0,22648.0,15.0,0.9934200048446655,0.9440559148788452,0.9941860437393188,0.9991577863693237,0.9900175929069519,0.3368915915489197,2329.0,1677.0,20619.0,219.0,0.923683762550354,0.5813779234886169,0.9140502214431763,0.9654959440231323,0.7537440657615662
79,0.02445954829454422,2566.0,201.0,22599.0,14.0,0.9915287494659424,0.9273581504821777,0.9945736527442932,0.9988773465156555,0.9895060062408447,0.15469716489315033,2367.0,1123.0,21173.0,181.0,0.9475125074386597,0.6782234907150269,0.9289638996124268,0.9800360798835754,0.8864939212799072
80,0.02156464196741581,2571.0,220.0,22580.0,9.0,0.9909771680831909,0.9211751818656921,0.9965116381645203,0.9992218017578125,0.9886530637741089,0.3057093322277069,2360.0,1602.0,20694.0,188.0,0.927950382232666,0.5956587791442871,0.9262166619300842,0.9632614850997925,0.7748047113418579
81,0.024961093440651894,2565.0,178.0,22622.0,15.0,0.9923955798149109,0.9351075291633606,0.9941860437393188,0.9986156225204468,0.9871882200241089,0.23976464569568634,2460.0,1434.0,20862.0,88.0,0.9387377500534058,0.6317411661148071,0.9654631018638611,0.9796350002288818,0.8297637701034546
82,0.024865269660949707,2565.0,221.0,22579.0,15.0,0.9907013177871704,0.9206748008728027,0.9941860437393188,0.9991470575332642,0.9879900217056274,0.18195801973342896,2214.0,911.0,21385.0,334.0,0.9498872756958008,0.7084800004959106,0.8689168095588684,0.9648741483688354,0.8213188648223877
83,0.028204061090946198,2572.0,274.0,22526.0,8.0,0.9888888597488403,0.9037245512008667,0.9968992471694946,0.9982004761695862,0.9773287773132324,0.19133920967578888,2441.0,1299.0,20997.0,107.0,0.943406879901886,0.6526737809181213,0.9580062627792358,0.9811158776283264,0.8609227538108826
84,0.03332528844475746,2555.0,251.0,22549.0,25.0,0.9891253113746643,0.9105488061904907,0.9903100728988647,0.9985595345497131,0.9864853620529175,0.21339410543441772,2367.0,1077.0,21219.0,181.0,0.9493640065193176,0.6872822046279907,0.9289638996124268,0.9792572259902954,0.8226160407066345
85,0.030718393623828888,2556.0,202.0,22598.0,24.0,0.9910953640937805,0.9267585277557373,0.9906976819038391,0.9987787008285522,0.9828312397003174,0.3001251220703125,2458.0,1584.0,20712.0,90.0,0.932619571685791,0.6081147789955139,0.964678168296814,0.9804480671882629,0.7977418303489685
86,0.025602025911211967,2571.0,256.0,22544.0,9.0,0.9895586967468262,0.9094446301460266,0.9965116381645203,0.9992603659629822,0.9915556907653809,0.18140220642089844,2355.0,882.0,21414.0,193.0,0.9567300081253052,0.7275254726409912,0.924254298210144,0.9688082933425903,0.8454283475875854
87,0.02547435462474823,2569.0,276.0,22524.0,11.0,0.9886918663978577,0.9029877185821533,0.9957364201545715,0.9987677931785583,0.9838670492172241,0.16088539361953735,2304.0,458.0,21838.0,244.0,0.9717437028884888,0.8341781497001648,0.9042386412620544,0.9679993391036987,0.8875506520271301
88,0.02433089353144169,2570.0,253.0,22547.0,10.0,0.9896374940872192,0.9103790521621704,0.9961240291595459,0.9991226196289062,0.9908594489097595,0.25511619448661804,2387.0,1643.0,20653.0,161.0,0.9273868799209595,0.5923076868057251,0.9368131756782532,0.9709271788597107,0.7763680219650269
89,0.029046928510069847,2565.0,254.0,22546.0,15.0,0.98940110206604,0.9098971486091614,0.9941860437393188,0.9985105991363525,0.9872455596923828,0.40705054998397827,2449.0,2278.0,20018.0,99.0,0.9043229818344116,0.5180875658988953,0.9611459970474243,0.9705541729927063,0.7178233861923218
90,0.02489909715950489,2561.0,171.0,22629.0,19.0,0.9925137758255005,0.9374085068702698,0.9926356673240662,0.9992040991783142,0.9924313426017761,0.28389233350753784,2362.0,1629.0,20667.0,186.0,0.9269441366195679,0.591831624507904,0.9270015954971313,0.9678540825843811,0.7794875502586365
91,0.030968036502599716,2563.0,274.0,22526.0,17.0,0.9885342717170715,0.9034190773963928,0.9934108257293701,0.9986936450004578,0.985271692276001,0.11629147827625275,2283.0,660.0,21636.0,265.0,0.9627676606178284,0.7757390141487122,0.8959968686103821,0.9776933789253235,0.8921223878860474
92,0.0166961457580328,2574.0,151.0,22649.0,6.0,0.9938140511512756,0.9445871710777283,0.9976744055747986,0.9993600249290466,0.9896875023841858,0.2888055741786957,2351.0,1092.0,21204.0,197.0,0.9481162428855896,0.6828347444534302,0.9226844310760498,0.9658870100975037,0.7689080238342285
93,0.019855434074997902,2567.0,145.0,22655.0,13.0,0.9937746524810791,0.9465339183807373,0.9949612617492676,0.9990401268005371,0.9873668551445007,0.46410730481147766,2460.0,2235.0,20061.0,88.0,0.906496524810791,0.5239616632461548,0.9654631018638611,0.967624843120575,0.7041009068489075
