,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,prc,val_loss,val_tp,val_fp,val_tn,val_fn,val_accuracy,val_precision,val_recall,val_auc,val_prc
46,0.2177683562040329,2371.0,1981.0,20819.0,209.0,0.9137116074562073,0.544806957244873,0.9189922213554382,0.969977855682373,0.790350079536438,0.3285040557384491,2488.0,3293.0,19003.0,60.0,0.8650378584861755,0.4303753674030304,0.976452112197876,0.9777894020080566,0.8540537357330322
47,0.2068852335214615,2445.0,2503.0,20297.0,135.0,0.8960598707199097,0.49413904547691345,0.9476743936538696,0.9728543758392334,0.7972407341003418,0.11977874487638474,1712.0,362.0,21934.0,836.0,0.9517791271209717,0.8254580497741699,0.6718995571136475,0.9761542677879333,0.85309898853302
48,0.20292891561985016,2427.0,2287.0,20513.0,153.0,0.9038612842559814,0.5148493647575378,0.9406976699829102,0.973280668258667,0.8029374480247498,0.1673940122127533,2379.0,1731.0,20565.0,169.0,0.9235227704048157,0.5788320899009705,0.9336734414100647,0.9791103601455688,0.8650164008140564
49,0.19782699644565582,2408.0,1845.0,20955.0,172.0,0.920527994632721,0.5661885738372803,0.9333333373069763,0.9736409783363342,0.8057258725166321,0.1300213485956192,2104.0,839.0,21457.0,444.0,0.9483577609062195,0.7149167656898499,0.825745701789856,0.9781658053398132,0.862378716468811
50,0.1925882250070572,2435.0,2177.0,20623.0,145.0,0.9085106253623962,0.5279704928398132,0.9437984228134155,0.9762436747550964,0.834152102470398,0.1327240765094757,2212.0,1104.0,21192.0,336.0,0.9420382976531982,0.6670687794685364,0.8681318759918213,0.9768988490104675,0.862663745880127
51,0.18640625476837158,2443.0,2102.0,20698.0,137.0,0.9117809534072876,0.5375137329101562,0.9468992352485657,0.9768756031990051,0.8186171054840088,0.23324912786483765,2454.0,2579.0,19717.0,94.0,0.8924086093902588,0.4875819683074951,0.9631083011627197,0.976962685585022,0.8547022342681885
52,0.20682208240032196,2418.0,2153.0,20647.0,162.0,0.9087864756584167,0.5289871096611023,0.9372093081474304,0.9724631905555725,0.7960858345031738,0.34061795473098755,2479.0,3530.0,18766.0,69.0,0.8551360368728638,0.41254785656929016,0.9729199409484863,0.9758334159851074,0.8518047332763672
53,0.23693227767944336,2410.0,2708.0,20092.0,170.0,0.8866036534309387,0.47088706493377686,0.934108555316925,0.9640529155731201,0.7492469549179077,0.14368687570095062,2267.0,1387.0,20909.0,281.0,0.9328610301017761,0.620415985584259,0.8897174000740051,0.9741920232772827,0.8461977243423462
54,0.22078944742679596,2415.0,2525.0,20275.0,165.0,0.8940110206604004,0.48886638879776,0.9360465407371521,0.968338668346405,0.7702633738517761,0.11785133183002472,2153.0,866.0,21430.0,395.0,0.9492433071136475,0.7131500244140625,0.8449764251708984,0.9782187938690186,0.8597438335418701
55,0.2038036286830902,2457.0,2454.0,20346.0,123.0,0.8984633684158325,0.5003054141998291,0.9523255825042725,0.9726253747940063,0.796658992767334,0.13395117223262787,2091.0,957.0,21339.0,457.0,0.9430848360061646,0.6860235929489136,0.8206436634063721,0.9744454622268677,0.8400396108627319
56,0.19406363368034363,2413.0,2019.0,20781.0,167.0,0.9138692021369934,0.5444494485855103,0.9352713227272034,0.9753988981246948,0.8153443336486816,0.301538348197937,2482.0,3128.0,19168.0,66.0,0.8714377880096436,0.4424242377281189,0.9740973114967346,0.9761644601821899,0.8332120180130005
57,0.19933755695819855,2440.0,2268.0,20532.0,140.0,0.9051221609115601,0.5182667970657349,0.9457364082336426,0.9744272828102112,0.8022284507751465,0.23829254508018494,2302.0,1719.0,20577.0,246.0,0.9209064841270447,0.572494387626648,0.9034537076950073,0.9698899388313293,0.770886242389679
58,0.23210112750530243,2422.0,2726.0,20074.0,158.0,0.8863672018051147,0.470473974943161,0.9387596845626831,0.9654747843742371,0.7626974582672119,0.1305103302001953,2084.0,1014.0,21282.0,464.0,0.9405087828636169,0.672692060470581,0.8178963661193848,0.9691615700721741,0.8284637928009033
59,0.22022205591201782,2415.0,2490.0,20310.0,165.0,0.8953900933265686,0.49235475063323975,0.9360465407371521,0.9694085121154785,0.7935140132904053,0.13217569887638092,2112.0,1101.0,21195.0,436.0,0.938133955001831,0.6573296189308167,0.8288853764533997,0.9728379845619202,0.8433466553688049
60,0.20601022243499756,2437.0,2266.0,20534.0,143.0,0.9050827622413635,0.5181798934936523,0.9445736408233643,0.9729536771774292,0.8029236793518066,0.24114544689655304,2366.0,2247.0,20049.0,182.0,0.902229905128479,0.512898325920105,0.9285714030265808,0.9742172956466675,0.8285826444625854
61,0.1979830414056778,2450.0,2341.0,20459.0,130.0,0.9026398658752441,0.5113754868507385,0.9496123790740967,0.9741443991661072,0.8112614154815674,0.15247541666030884,2299.0,1492.0,20804.0,249.0,0.9299226999282837,0.6064363121986389,0.9022762775421143,0.9755231142044067,0.8601720333099365
62,0.20589740574359894,2424.0,2087.0,20713.0,156.0,0.9116232991218567,0.5373531579971313,0.9395349025726318,0.9728183746337891,0.7972856163978577,0.1236400455236435,1986.0,728.0,21568.0,562.0,0.9480760097503662,0.7317612171173096,0.779434859752655,0.9741710424423218,0.850341260433197
63,0.20336075127124786,2359.0,1655.0,21145.0,221.0,0.926083505153656,0.5876930952072144,0.9143410921096802,0.9737231135368347,0.8042592406272888,0.14420640468597412,2270.0,989.0,21307.0,278.0,0.9490017890930176,0.696532666683197,0.8908948302268982,0.9813029170036316,0.875214695930481
64,0.20050223171710968,2427.0,1973.0,20827.0,153.0,0.916233241558075,0.5515909194946289,0.9406976699829102,0.9734763503074646,0.8196485042572021,0.12837949395179749,2135.0,879.0,21417.0,413.0,0.9479954838752747,0.7083609700202942,0.8379120826721191,0.9771251678466797,0.8602005243301392
65,0.2165130376815796,2414.0,2392.0,20408.0,166.0,0.8992120027542114,0.502288818359375,0.9356589317321777,0.9703741073608398,0.8000414371490479,0.23042641580104828,2330.0,1714.0,20582.0,218.0,0.9222347736358643,0.5761622190475464,0.9144427180290222,0.9745433330535889,0.8240506052970886
66,0.21196718513965607,2389.0,1966.0,20834.0,191.0,0.9150118231773376,0.5485648512840271,0.9259690046310425,0.9713489413261414,0.8019970655441284,0.3214236795902252,2483.0,3704.0,18592.0,65.0,0.8482933640480042,0.4013253450393677,0.9744898080825806,0.9732953906059265,0.8417530059814453
67,0.21405553817749023,2482.0,3027.0,19773.0,98.0,0.8768715262413025,0.45053547620773315,0.9620155096054077,0.9705953598022461,0.7747774124145508,0.1270420104265213,2091.0,939.0,21357.0,457.0,0.9438093900680542,0.6900990009307861,0.8206436634063721,0.9739993214607239,0.8458776473999023
68,0.20319095253944397,2366.0,1630.0,21170.0,214.0,0.9273443818092346,0.5920920968055725,0.9170542359352112,0.9739499092102051,0.8014076352119446,0.17202091217041016,2342.0,1490.0,20806.0,206.0,0.931734025478363,0.6111690998077393,0.9191522598266602,0.9787917733192444,0.851322591304779
69,0.19930815696716309,2421.0,1955.0,20845.0,159.0,0.9167060852050781,0.553244948387146,0.9383720755577087,0.9736193418502808,0.8059839010238647,0.14867599308490753,2185.0,1166.0,21130.0,363.0,0.9384559392929077,0.6520441770553589,0.8575353026390076,0.9736343622207642,0.8319929838180542
70,0.20273953676223755,2430.0,2123.0,20677.0,150.0,0.9104412794113159,0.5337140560150146,0.9418604373931885,0.9733152985572815,0.8103512525558472,0.16149692237377167,2370.0,1648.0,20648.0,178.0,0.9265013933181763,0.5898457169532776,0.930141270160675,0.9813932776451111,0.8809053897857666
71,0.20566178858280182,2408.0,2046.0,20754.0,172.0,0.9126083254814148,0.5406376123428345,0.9333333373069763,0.9729750156402588,0.8000243306159973,0.18195857107639313,2294.0,1425.0,20871.0,254.0,0.9324182868003845,0.6168324947357178,0.9003139734268188,0.9785074591636658,0.8587779998779297
72,0.2019009292125702,2402.0,1887.0,20913.0,178.0,0.9186367392539978,0.5600373148918152,0.9310077428817749,0.9743360280990601,0.8188884854316711,0.1673325151205063,2241.0,1334.0,20962.0,307.0,0.9339478611946106,0.6268531680107117,0.8795133233070374,0.9735571146011353,0.841238260269165
73,0.19646689295768738,2426.0,2147.0,20653.0,154.0,0.9093380570411682,0.5305051207542419,0.9403100609779358,0.9745478630065918,0.8197091817855835,0.13243086636066437,2258.0,1178.0,21118.0,290.0,0.9409112930297852,0.6571595072746277,0.8861852288246155,0.9784132242202759,0.8632577657699585
74,0.1999778002500534,2432.0,2147.0,20653.0,148.0,0.9095744490623474,0.5311203598976135,0.9426356554031372,0.9739582538604736,0.8148404359817505,0.1548108607530594,2211.0,979.0,21317.0,337.0,0.9470294713973999,0.6931034326553345,0.8677393794059753,0.975019633769989,0.8455041646957397
75,0.2051645666360855,2429.0,2196.0,20604.0,151.0,0.9075255990028381,0.5251891613006592,0.9414728879928589,0.9719129800796509,0.7882272005081177,0.12244921177625656,2195.0,966.0,21330.0,353.0,0.946908712387085,0.6944004893302917,0.8614599704742432,0.9773225784301758,0.8683629035949707
76,0.2005799561738968,2474.0,2463.0,20337.0,106.0,0.8987785577774048,0.501114010810852,0.9589147567749023,0.9738891124725342,0.8010059595108032,0.12766169011592865,1815.0,538.0,21758.0,733.0,0.9488407373428345,0.7713556885719299,0.7123233675956726,0.9718054533004761,0.8319739103317261
77,0.20310252904891968,2380.0,1748.0,21052.0,200.0,0.9232466220855713,0.5765503644943237,0.9224806427955627,0.9742090106010437,0.826430082321167,0.18566907942295074,2256.0,1414.0,20882.0,292.0,0.9313315153121948,0.6147139072418213,0.8854002952575684,0.9746701717376709,0.8404480218887329
78,0.21945315599441528,2433.0,2591.0,20209.0,147.0,0.8921197652816772,0.4842754900455475,0.9430232644081116,0.9690254330635071,0.7855821847915649,0.23391832411289215,2446.0,3078.0,19218.0,102.0,0.8720012903213501,0.442795068025589,0.959968626499176,0.9754006266593933,0.8518468141555786
79,0.21699653565883636,2419.0,2344.0,20456.0,161.0,0.9013002514839172,0.5078731775283813,0.9375969171524048,0.9697185754776001,0.7928907871246338,0.11718746274709702,1940.0,458.0,21838.0,608.0,0.95709228515625,0.8090075254440308,0.7613814473152161,0.9794667959213257,0.8693361282348633
80,0.19476467370986938,2439.0,2185.0,20615.0,141.0,0.9083530306816101,0.5274654030799866,0.945348858833313,0.9754567742347717,0.812545657157898,0.15200620889663696,2295.0,1488.0,20808.0,253.0,0.9299226999282837,0.6066613793373108,0.90070641040802,0.9765291213989258,0.8481646180152893
81,0.19769689440727234,2443.0,2326.0,20474.0,137.0,0.9029550552368164,0.5122666954994202,0.9468992352485657,0.9742661118507385,0.8097491264343262,0.20441800355911255,2411.0,2040.0,20256.0,137.0,0.9123731851577759,0.5416760444641113,0.9462323188781738,0.9794647693634033,0.8529495000839233
82,0.1972881555557251,2435.0,2047.0,20753.0,145.0,0.9136328101158142,0.5432842373847961,0.9437984228134155,0.9742239713668823,0.797275185585022,0.1752295196056366,2356.0,1775.0,20521.0,192.0,0.9208259582519531,0.5703219771385193,0.92464679479599,0.973645806312561,0.8222211599349976
83,0.20776920020580292,2405.0,2172.0,20628.0,175.0,0.9075255990028381,0.5254533290863037,0.932170569896698,0.972036600112915,0.7972278594970703,0.20651504397392273,2251.0,2167.0,20129.0,297.0,0.9008211493492126,0.5095065832138062,0.883437991142273,0.9647682905197144,0.7989206314086914
84,0.2430281937122345,2410.0,2861.0,19939.0,170.0,0.8805752396583557,0.457218736410141,0.934108555316925,0.9632275104522705,0.7648731470108032,0.11784438043832779,1955.0,691.0,21605.0,593.0,0.9483175277709961,0.7388510704040527,0.7672684192657471,0.9744465351104736,0.846861720085144
85,0.21960581839084625,2407.0,2331.0,20469.0,173.0,0.9013396501541138,0.508020281791687,0.932945728302002,0.9696381688117981,0.7959524393081665,0.23670122027397156,2446.0,2916.0,19380.0,102.0,0.8785219788551331,0.4561730623245239,0.959968626499176,0.9747291207313538,0.8342013359069824
86,0.2212800532579422,2373.0,2250.0,20550.0,207.0,0.9031915068626404,0.5133030414581299,0.919767439365387,0.9690459966659546,0.7892407178878784,0.1219068244099617,1869.0,546.0,21750.0,679.0,0.9506922960281372,0.7739130258560181,0.7335164546966553,0.9718246459960938,0.845856249332428
87,0.21442067623138428,2411.0,2354.0,20446.0,169.0,0.9005910158157349,0.5059810876846313,0.9344961047172546,0.9706717133522034,0.8048741817474365,0.17524003982543945,2303.0,1816.0,20480.0,245.0,0.9170423150062561,0.5591163039207458,0.9038461446762085,0.9745347499847412,0.8443906903266907
88,0.20104457437992096,2450.0,2277.0,20523.0,130.0,0.9051615595817566,0.5182991623878479,0.9496123790740967,0.9738537073135376,0.8156652450561523,0.18751686811447144,2310.0,1713.0,20583.0,238.0,0.9214699864387512,0.5741983652114868,0.906593382358551,0.975019633769989,0.8445186018943787
89,0.19888071715831757,2420.0,2090.0,20710.0,160.0,0.911347508430481,0.5365853905677795,0.9379844665527344,0.9743815064430237,0.8158408403396606,0.3258807957172394,2500.0,3383.0,18913.0,48.0,0.8618982434272766,0.42495325207710266,0.9811617136001587,0.9775373339653015,0.8421854972839355
90,0.20223252475261688,2434.0,2399.0,20401.0,146.0,0.8997241854667664,0.5036209225654602,0.9434108734130859,0.9736042022705078,0.8147894144058228,0.30699780583381653,2456.0,2654.0,19642.0,92.0,0.8894702792167664,0.4806262254714966,0.9638932347297668,0.9756900072097778,0.8370699882507324
91,0.1946972757577896,2431.0,2124.0,20676.0,149.0,0.9104412794113159,0.5336992144584656,0.9422480463981628,0.9751537442207336,0.8172245025634766,0.14059200882911682,2196.0,1091.0,21205.0,352.0,0.9419175386428833,0.6680864095687866,0.8618524074554443,0.9749934077262878,0.8474934101104736
92,0.2085089385509491,2415.0,2061.0,20739.0,165.0,0.9122931361198425,0.5395442247390747,0.9360465407371521,0.9726426005363464,0.818455696105957,0.24602991342544556,2405.0,2352.0,19944.0,143.0,0.8995733261108398,0.5055707097053528,0.9438775777816772,0.9761297106742859,0.844082236289978
93,0.20375609397888184,2455.0,2327.0,20473.0,125.0,0.903388500213623,0.5133835077285767,0.9515503644943237,0.972796618938446,0.8017531633377075,0.12414476275444031,2104.0,763.0,21533.0,444.0,0.9514168500900269,0.7338681817054749,0.825745701789856,0.9774821996688843,0.8596994876861572
