,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,prc,val_loss,val_tp,val_fp,val_tn,val_fn,val_accuracy,val_precision,val_recall,val_auc,val_prc
10,0.005802761763334274,3747.0,564.0,35450.0,418.0,0.9755593538284302,0.8691718578338623,0.8996398448944092,0.9918558597564697,0.9410451650619507,0.02823328971862793,853.0,87.0,8995.0,110.0,0.9803882241249084,0.9074468016624451,0.8857735991477966,0.9940309524536133,0.958838939666748
11,0.005112553481012583,3702.0,400.0,35614.0,463.0,0.9785211086273193,0.9024865627288818,0.8888355493545532,0.9935998320579529,0.954688549041748,0.028609663248062134,873.0,86.0,8996.0,90.0,0.9824788570404053,0.9103232622146606,0.9065420627593994,0.9912946820259094,0.9591069221496582
12,0.004840442910790443,3823.0,399.0,35615.0,342.0,0.9815575480461121,0.9054950475692749,0.9178871512413025,0.9927881956100464,0.9579554796218872,0.01999014802277088,889.0,87.0,8995.0,74.0,0.9839721322059631,0.9108606576919556,0.9231567978858948,0.9946285486221313,0.965622067451477
13,0.004563054069876671,3777.0,363.0,35651.0,388.0,0.98130863904953,0.9123188257217407,0.9068427085876465,0.9942833185195923,0.9648054838180542,0.028809435665607452,864.0,71.0,9011.0,99.0,0.9830761551856995,0.9240641593933105,0.8971962332725525,0.9906566739082336,0.9627294540405273
14,0.004030538257211447,3809.0,281.0,35733.0,356.0,0.9841459393501282,0.9312958717346191,0.9145258069038391,0.9955523014068604,0.969738245010376,0.018551690503954887,903.0,100.0,8982.0,60.0,0.984071671962738,0.9002991318702698,0.9376947283744812,0.9940482974052429,0.9667462110519409
15,0.0037543547805398703,3837.0,268.0,35746.0,328.0,0.9851663708686829,0.9347137808799744,0.9212484955787659,0.9956004619598389,0.9742610454559326,0.041726913303136826,806.0,26.0,9056.0,157.0,0.9817819595336914,0.96875,0.8369678258895874,0.9898456931114197,0.9673135876655579
16,0.003965890035033226,3819.0,291.0,35723.0,346.0,0.9841459393501282,0.9291970729827881,0.9169267416000366,0.995756983757019,0.9715492725372314,0.021784154698252678,871.0,84.0,8998.0,92.0,0.9824788570404053,0.9120419025421143,0.9044651985168457,0.9937743544578552,0.9678567051887512
17,0.0034764420706778765,3853.0,267.0,35747.0,312.0,0.9855895042419434,0.935194194316864,0.9250900149345398,0.9967293739318848,0.9788256883621216,0.05096399039030075,767.0,19.0,9063.0,196.0,0.9785963296890259,0.9758269786834717,0.7964693903923035,0.9862433075904846,0.9640601873397827
18,0.0038382934872061014,3882.0,309.0,35705.0,283.0,0.9852659106254578,0.926270604133606,0.9320528507232666,0.9956415891647339,0.9732904434204102,0.05026934668421745,775.0,19.0,9063.0,188.0,0.9793927073478699,0.9760705232620239,0.8047767281532288,0.9904170036315918,0.9705854654312134
19,0.003433631267398596,3841.0,251.0,35763.0,324.0,0.9856890439987183,0.9386608004570007,0.9222089052200317,0.9968154430389404,0.9787898063659668,0.01483154110610485,923.0,102.0,8980.0,40.0,0.9858636260032654,0.9004877805709839,0.9584631323814392,0.995843231678009,0.9718260765075684
20,0.0029388475231826305,3957.0,239.0,35775.0,208.0,0.9888747930526733,0.9430409669876099,0.9500600099563599,0.9967315793037415,0.9822583198547363,0.014301076531410217,929.0,115.0,8967.0,34.0,0.9851667284965515,0.8898467421531677,0.9646936655044556,0.9948897361755371,0.9763410687446594
21,0.0028792403172701597,3947.0,232.0,35782.0,218.0,0.9888001084327698,0.9444843530654907,0.9476590752601624,0.9975306987762451,0.9844780564308167,0.02125808224081993,887.0,31.0,9051.0,76.0,0.9893479347229004,0.9662309288978577,0.9210799336433411,0.9939408898353577,0.9808456897735596
22,0.0026464115362614393,3952.0,200.0,35814.0,213.0,0.9897210001945496,0.9518304467201233,0.9488595724105835,0.9973204135894775,0.9854921102523804,0.02662467211484909,870.0,36.0,9046.0,93.0,0.9871577620506287,0.9602649211883545,0.9034267663955688,0.9936171174049377,0.9778488278388977
23,0.0024881495628505945,3976.0,203.0,35811.0,189.0,0.990243673324585,0.9514237642288208,0.9546218514442444,0.9981470108032227,0.9876418113708496,0.020808512344956398,910.0,77.0,9005.0,53.0,0.9870582222938538,0.9219858050346375,0.9449636340141296,0.9916414618492126,0.9673957824707031
24,0.0023958126548677683,3993.0,174.0,35840.0,172.0,0.9913885593414307,0.9582433700561523,0.9587034583091736,0.9975875020027161,0.9882155656814575,0.025417329743504524,882.0,47.0,9035.0,81.0,0.9872573614120483,0.9494079947471619,0.9158878326416016,0.9903780817985535,0.97071373462677
25,0.0024824650026857853,3977.0,175.0,35839.0,188.0,0.9909654259681702,0.9578516483306885,0.9548619389533997,0.9981025457382202,0.9863185882568359,0.01619621179997921,912.0,71.0,9011.0,51.0,0.9878546595573425,0.9277721047401428,0.9470404982566833,0.9970998764038086,0.9812204837799072
26,0.0024074697867035866,4036.0,233.0,35781.0,129.0,0.9909903407096863,0.9454204440116882,0.9690276384353638,0.997157633304596,0.988468587398529,0.01813015714287758,919.0,68.0,9014.0,44.0,0.9888501763343811,0.9311043620109558,0.9543094635009766,0.9946078062057495,0.981924295425415
27,0.002168204402551055,4006.0,172.0,35842.0,159.0,0.9917618632316589,0.9588319659233093,0.9618247151374817,0.998251736164093,0.9907005429267883,0.023143569007515907,883.0,49.0,9033.0,80.0,0.9871577620506287,0.9474248886108398,0.9169262647628784,0.992294430732727,0.9726201295852661
28,0.0022902050986886024,3977.0,171.0,35843.0,188.0,0.9910649657249451,0.9587753415107727,0.9548619389533997,0.998579740524292,0.9898167848587036,0.029073107987642288,881.0,35.0,9047.0,82.0,0.9883524179458618,0.9617903828620911,0.9148494005203247,0.9894590973854065,0.9756397008895874
29,0.002063923981040716,4034.0,177.0,35837.0,131.0,0.9923343062400818,0.957967221736908,0.9685474038124084,0.997902512550354,0.9901453256607056,0.01603233814239502,922.0,60.0,9022.0,41.0,0.9899452328681946,0.9389002323150635,0.9574247002601624,0.9935507774353027,0.9804000854492188
30,0.0019983986858278513,4034.0,170.0,35844.0,131.0,0.9925085306167603,0.9595623016357422,0.9685474038124084,0.9984450340270996,0.9911173582077026,0.03538738191127777,863.0,33.0,9049.0,100.0,0.986759603023529,0.9631696343421936,0.8961578607559204,0.9882740378379822,0.9722282886505127
31,0.001783845596946776,4047.0,150.0,35864.0,118.0,0.9933298230171204,0.9642601609230042,0.9716686606407166,0.9980772733688354,0.992556631565094,0.016190826892852783,922.0,55.0,9027.0,41.0,0.9904429912567139,0.9437052011489868,0.9574247002601624,0.9950023293495178,0.9798370599746704
32,0.0015282664680853486,4069.0,134.0,35880.0,96.0,0.9942756295204163,0.9681180119514465,0.9769507646560669,0.9992486834526062,0.9946228265762329,0.03012133203446865,888.0,25.0,9057.0,75.0,0.9900447726249695,0.9726177453994751,0.9221183657646179,0.9891725778579712,0.9751944541931152
33,0.0016552250599488616,4027.0,124.0,35890.0,138.0,0.9934791922569275,0.9701277017593384,0.9668667316436768,0.9987451434135437,0.993979811668396,0.013657714240252972,928.0,75.0,9007.0,35.0,0.9890492558479309,0.9252243041992188,0.9636552333831787,0.9947059750556946,0.9746499061584473
34,0.0012770710745826364,4086.0,114.0,35900.0,79.0,0.995196521282196,0.9728571176528931,0.9810324311256409,0.9991262555122375,0.9947696328163147,0.018611256033182144,928.0,56.0,9026.0,35.0,0.9909407496452332,0.9430894255638123,0.9636552333831787,0.9931452870368958,0.977044939994812
35,0.0015138828894123435,4078.0,148.0,35866.0,87.0,0.9941511750221252,0.9649786949157715,0.9791116714477539,0.9984047412872314,0.9950303435325623,0.018449099734425545,913.0,43.0,9039.0,50.0,0.9907416701316833,0.9550209045410156,0.9480789303779602,0.9936206936836243,0.9810833930969238
36,0.0012789813335984945,4062.0,106.0,35908.0,103.0,0.9947983026504517,0.9745681285858154,0.9752700924873352,0.9994195103645325,0.9965702891349792,0.026047803461551666,893.0,35.0,9047.0,70.0,0.9895470142364502,0.962284505367279,0.9273104667663574,0.9900603294372559,0.9722471237182617
37,0.001338083646260202,4060.0,116.0,35898.0,105.0,0.9944996237754822,0.9722222089767456,0.9747899174690247,0.9988218545913696,0.9953999519348145,0.015235182829201221,929.0,75.0,9007.0,34.0,0.9891488552093506,0.925298810005188,0.9646936655044556,0.9947973489761353,0.9762147068977356
38,0.0012537825386971235,4061.0,93.0,35921.0,104.0,0.9950969219207764,0.9776119589805603,0.9750300049781799,0.9990757703781128,0.996016263961792,0.02411128394305706,888.0,23.0,9059.0,75.0,0.9902439117431641,0.9747530221939087,0.9221183657646179,0.9927991032600403,0.9790758490562439
39,0.0012037412961944938,4052.0,93.0,35921.0,113.0,0.9948729276657104,0.9775633215904236,0.9728691577911377,0.9995281100273132,0.9957808256149292,0.012928537093102932,934.0,75.0,9007.0,29.0,0.9896466135978699,0.9256689548492432,0.9698857665061951,0.9947860240936279,0.9733092188835144
40,0.0012481804005801678,4078.0,97.0,35917.0,87.0,0.995420515537262,0.9767664670944214,0.9791116714477539,0.9993215799331665,0.9961345195770264,0.041457053273916245,885.0,29.0,9053.0,78.0,0.9893479347229004,0.9682713150978088,0.9190031290054321,0.9829862117767334,0.9682591557502747
41,0.001073602121323347,4094.0,87.0,35927.0,71.0,0.9960675835609436,0.9791916012763977,0.9829531908035278,0.9993917942047119,0.9970011711120605,0.016290752217173576,920.0,49.0,9033.0,43.0,0.9908412098884583,0.9494324326515198,0.9553478956222534,0.993884265422821,0.9741629362106323
42,0.0011014482006430626,4082.0,77.0,35937.0,83.0,0.9960178136825562,0.9814859628677368,0.980072021484375,0.9994465112686157,0.9958431720733643,0.01769721880555153,920.0,57.0,9025.0,43.0,0.9900447726249695,0.9416581392288208,0.9553478956222534,0.9927648901939392,0.9797934889793396
43,0.0009715326596051455,4092.0,63.0,35951.0,73.0,0.9966151714324951,0.984837532043457,0.9824730157852173,0.9992417097091675,0.9977529048919678,0.029079459607601166,918.0,35.0,9047.0,45.0,0.9920358657836914,0.9632738828659058,0.9532710313796997,0.9867530465126038,0.9709703922271729
44,0.0010537209454923868,4081.0,68.0,35946.0,84.0,0.9962169528007507,0.9836105108261108,0.9798319339752197,0.9992653131484985,0.9966042637825012,0.015309605747461319,905.0,46.0,9036.0,58.0,0.9896466135978699,0.9516298770904541,0.9397715330123901,0.9960576891899109,0.9823606610298157
45,0.0011245165951550007,4072.0,67.0,35947.0,93.0,0.9960178136825562,0.9838125109672546,0.9776710867881775,0.9992572069168091,0.997077226638794,0.03552016243338585,894.0,27.0,9055.0,69.0,0.9904429912567139,0.9706840515136719,0.9283488988876343,0.9883138537406921,0.9738099575042725
46,0.0009471900993958116,4087.0,73.0,35941.0,78.0,0.9962418079376221,0.9824519157409668,0.9812725186347961,0.999355137348175,0.997780978679657,0.02537176012992859,917.0,67.0,9015.0,46.0,0.9887506365776062,0.9319105744361877,0.9522325992584229,0.9890177845954895,0.9637079238891602
47,0.0007921936339698732,4096.0,56.0,35958.0,69.0,0.9968889355659485,0.9865125417709351,0.9834333658218384,0.9995154142379761,0.9982954859733582,0.021126365289092064,911.0,42.0,9040.0,52.0,0.9906421303749084,0.9559286236763,0.9460020661354065,0.9911706447601318,0.9749357104301453
48,0.0008113882504403591,4091.0,54.0,35960.0,74.0,0.9968142509460449,0.9869722723960876,0.9822328686714172,0.9995818734169006,0.9974812269210815,0.02999597229063511,893.0,24.0,9058.0,70.0,0.9906421303749084,0.9738277196884155,0.9273104667663574,0.9876041412353516,0.9696329832077026
49,0.0010043736547231674,4093.0,74.0,35940.0,72.0,0.9963662624359131,0.9822413921356201,0.9827131032943726,0.9993947148323059,0.9966983199119568,0.024532446637749672,930.0,73.0,9009.0,33.0,0.9894474744796753,0.9272183179855347,0.9657320976257324,0.9881529211997986,0.9633466005325317
50,0.0008290242403745651,4105.0,56.0,35958.0,60.0,0.9971129298210144,0.9865416884422302,0.9855942130088806,0.9989004135131836,0.9969224333763123,0.025392327457666397,896.0,59.0,9023.0,67.0,0.9874564409255981,0.9382199048995972,0.930425763130188,0.9910466074943542,0.967537522315979
51,0.0012281415984034538,4067.0,81.0,35933.0,98.0,0.9955449104309082,0.9804725050926208,0.9764705896377563,0.999209463596344,0.9963193535804749,0.03420494496822357,872.0,28.0,9054.0,91.0,0.988153338432312,0.9688888788223267,0.9055036306381226,0.988419771194458,0.9713960886001587
52,0.0010707055917009711,4090.0,83.0,35931.0,75.0,0.9960675835609436,0.980110228061676,0.981992781162262,0.9986903071403503,0.9961029887199402,0.015606648288667202,938.0,65.0,9017.0,25.0,0.9910402894020081,0.9351944327354431,0.9740394353866577,0.9931035041809082,0.976351797580719
53,0.0007496725302189589,4112.0,47.0,35967.0,53.0,0.9975111484527588,0.988699197769165,0.9872748851776123,0.9995222687721252,0.9983978867530823,0.02561292238533497,909.0,32.0,9050.0,54.0,0.9914385080337524,0.9659936428070068,0.9439252614974976,0.9904986023902893,0.9694826006889343
54,0.0007426461670547724,4091.0,45.0,35969.0,74.0,0.9970382452011108,0.9891199469566345,0.9822328686714172,0.9993739128112793,0.9974422454833984,0.03130022808909416,897.0,18.0,9064.0,66.0,0.991637647151947,0.980327844619751,0.9314641952514648,0.9873266220092773,0.9728711247444153
55,0.0007090629660524428,4112.0,57.0,35957.0,53.0,0.9972622394561768,0.9863276481628418,0.9872748851776123,0.9998905062675476,0.9989367723464966,0.03499137982726097,892.0,17.0,9065.0,71.0,0.9912394285202026,0.9812981486320496,0.9262720942497253,0.9856071472167969,0.9661468863487244
56,0.0006457374547608197,4110.0,41.0,35973.0,55.0,0.9976106882095337,0.9901228547096252,0.9867947101593018,0.9996572732925415,0.9985158443450928,0.026384171098470688,904.0,25.0,9057.0,59.0,0.991637647151947,0.973089337348938,0.9387331008911133,0.9919105172157288,0.9788167476654053
57,0.0006054488476365805,4120.0,47.0,35967.0,45.0,0.9977102279663086,0.9887208938598633,0.989195704460144,0.9996918439865112,0.9990861415863037,0.030559875071048737,922.0,49.0,9033.0,41.0,0.9910402894020081,0.9495365619659424,0.9574247002601624,0.9869276285171509,0.9650201797485352
58,0.0006271939491853118,4136.0,62.0,35952.0,29.0,0.9977351427078247,0.9852310419082642,0.993037223815918,0.9995484948158264,0.9983091354370117,0.03607094660401344,902.0,25.0,9057.0,61.0,0.9914385080337524,0.9730312824249268,0.9366562962532043,0.986351728439331,0.9714411497116089
59,0.0006932456744834781,4113.0,54.0,35960.0,52.0,0.9973617792129517,0.9870410561561584,0.9875150322914124,0.9994181990623474,0.9983211755752563,0.021785758435726166,908.0,32.0,9050.0,55.0,0.9913389682769775,0.9659574627876282,0.9428868293762207,0.9919143319129944,0.980444610118866
60,0.000537179468665272,4122.0,44.0,35970.0,43.0,0.9978346824645996,0.9894382953643799,0.9896758794784546,0.9999184012413025,0.9990249276161194,0.025913555175065994,923.0,40.0,9042.0,40.0,0.9920358657836914,0.9584631323814392,0.9584631323814392,0.9875076413154602,0.965838611125946
61,0.0006193983717821538,4122.0,44.0,35970.0,43.0,0.9978346824645996,0.9894382953643799,0.9896758794784546,0.9995211958885193,0.997837245464325,0.03539053723216057,902.0,27.0,9055.0,61.0,0.9912394285202026,0.9709364771842957,0.9366562962532043,0.987188458442688,0.9706475734710693
62,0.000826196453999728,4112.0,79.0,35935.0,53.0,0.99671471118927,0.9811500906944275,0.9872748851776123,0.9995879530906677,0.9976703524589539,0.01807335950434208,925.0,65.0,9017.0,38.0,0.9897461533546448,0.9343434572219849,0.9605399966239929,0.993198812007904,0.978581964969635
63,0.0006398671539500356,4133.0,67.0,35947.0,32.0,0.9975360035896301,0.9840475916862488,0.9923169016838074,0.9997926354408264,0.998934268951416,0.02198934182524681,925.0,38.0,9044.0,38.0,0.992434024810791,0.9605399966239929,0.9605399966239929,0.9926058053970337,0.9722658395767212
64,0.0005815852200612426,4125.0,46.0,35968.0,40.0,0.9978595972061157,0.988971471786499,0.9903961420059204,0.9998813271522522,0.9984319806098938,0.02705465443432331,913.0,46.0,9036.0,50.0,0.9904429912567139,0.9520333409309387,0.9480789303779602,0.9885736107826233,0.9716342687606812
65,0.000597143080085516,4123.0,40.0,35974.0,42.0,0.9979591369628906,0.9903915524482727,0.9899159669876099,0.9995589852333069,0.9986574053764343,0.01299965288490057,940.0,78.0,9004.0,23.0,0.9899452328681946,0.9233791828155518,0.9761162996292114,0.995322585105896,0.9712464213371277
66,0.0007701914291828871,4106.0,47.0,35967.0,59.0,0.9973617792129517,0.9886828660964966,0.9858343601226807,0.999377965927124,0.997924268245697,0.01998801715672016,907.0,37.0,9045.0,56.0,0.9907416701316833,0.9608050584793091,0.9418483972549438,0.993412435054779,0.9730928540229797
67,0.0006144505459815264,4106.0,32.0,35982.0,59.0,0.9977351427078247,0.9922667741775513,0.9858343601226807,0.9995637536048889,0.9987367391586304,0.03046387992799282,906.0,30.0,9052.0,57.0,0.9913389682769775,0.9679487347602844,0.940809965133667,0.9855964183807373,0.9675338864326477
68,0.0005097811226733029,4122.0,33.0,35981.0,43.0,0.998108446598053,0.992057740688324,0.9896758794784546,0.9996789693832397,0.9985731244087219,0.02501608431339264,909.0,37.0,9045.0,54.0,0.9909407496452332,0.9608879685401917,0.9439252614974976,0.9886048436164856,0.9705864191055298
69,0.0005173975951038301,4121.0,36.0,35978.0,44.0,0.9980089068412781,0.991339921951294,0.9894357919692993,0.9997112154960632,0.9992493391036987,0.02777782641351223,898.0,24.0,9058.0,65.0,0.9911398887634277,0.9739696383476257,0.9325025677680969,0.989408552646637,0.9755673408508301
70,0.0006419316632673144,4120.0,46.0,35968.0,45.0,0.9977351427078247,0.9889582395553589,0.989195704460144,0.9996592402458191,0.9985377192497253,0.029929589480161667,905.0,22.0,9060.0,58.0,0.9920358657836914,0.9762675166130066,0.9397715330123901,0.9857429265975952,0.9693904519081116
71,0.0007051720749586821,4116.0,49.0,35965.0,49.0,0.9975609183311462,0.9882352948188782,0.9882352948188782,0.9992637634277344,0.9974823594093323,0.015329977497458458,932.0,81.0,9001.0,31.0,0.9888501763343811,0.9200394749641418,0.9678089022636414,0.9928945899009705,0.9639303088188171
72,0.0006680383812636137,4130.0,60.0,35954.0,35.0,0.9976356029510498,0.9856801629066467,0.9915966391563416,0.9995353817939758,0.9983599185943604,0.017693430185317993,910.0,45.0,9037.0,53.0,0.9902439117431641,0.9528796076774597,0.9449636340141296,0.9930225610733032,0.9741833806037903
73,0.0006721647805534303,4115.0,56.0,35958.0,50.0,0.9973617792129517,0.9865739345550537,0.9879952073097229,0.9995092749595642,0.997867226600647,0.021703239530324936,916.0,47.0,9035.0,47.0,0.9906421303749084,0.951194167137146,0.951194167137146,0.9906455278396606,0.972140371799469
74,0.000562486529815942,4111.0,32.0,35982.0,54.0,0.9978595972061157,0.992276132106781,0.987034797668457,0.9994579553604126,0.9986494779586792,0.02410314418375492,915.0,34.0,9048.0,48.0,0.9918367266654968,0.9641728401184082,0.9501557350158691,0.9908000826835632,0.974969744682312
75,0.00039510655915364623,4128.0,24.0,35990.0,37.0,0.998481810092926,0.9942196607589722,0.991116464138031,0.9998112916946411,0.9988630414009094,0.018637284636497498,922.0,39.0,9043.0,41.0,0.9920358657836914,0.9594172835350037,0.9574247002601624,0.9924194812774658,0.9695773124694824
76,0.000405343365855515,4133.0,15.0,35999.0,32.0,0.998830258846283,0.996383786201477,0.9923169016838074,0.9995882511138916,0.998801052570343,0.017673783004283905,934.0,57.0,9025.0,29.0,0.9914385080337524,0.9424823522567749,0.9698857665061951,0.99274080991745,0.9668651819229126
77,0.000522205198649317,4126.0,45.0,35969.0,39.0,0.9979093670845032,0.9892112016677856,0.9906362295150757,0.9997918605804443,0.9986790418624878,0.026897983625531197,908.0,33.0,9049.0,55.0,0.9912394285202026,0.9649309515953064,0.9428868293762207,0.988341212272644,0.9746330976486206
78,0.0006130684050731361,4128.0,55.0,35959.0,37.0,0.9977102279663086,0.9868515133857727,0.991116464138031,0.9996845722198486,0.999001145362854,0.0274526197463274,921.0,41.0,9041.0,42.0,0.9917371869087219,0.957380473613739,0.9563862681388855,0.9890440106391907,0.9701316356658936
79,0.0003835991083178669,4140.0,34.0,35980.0,25.0,0.9985315799713135,0.9918543100357056,0.9939975738525391,0.9996932148933411,0.9986806511878967,0.020127253606915474,929.0,40.0,9042.0,34.0,0.9926331639289856,0.958720326423645,0.9646936655044556,0.9911206364631653,0.9708725214004517
80,0.0004249464545864612,4139.0,31.0,35983.0,26.0,0.9985813498497009,0.992565929889679,0.9937574863433838,0.9995840787887573,0.9987640976905823,0.018395915627479553,931.0,49.0,9033.0,32.0,0.9919362664222717,0.949999988079071,0.9667705297470093,0.9922133684158325,0.9750013947486877
81,0.00036648381501436234,4132.0,24.0,35990.0,33.0,0.9985813498497009,0.9942252039909363,0.9920768141746521,0.9999711513519287,0.9997587203979492,0.025888780131936073,910.0,30.0,9052.0,53.0,0.9917371869087219,0.9680851101875305,0.9449636340141296,0.9888529181480408,0.9748550057411194
82,0.0004210966289974749,4133.0,30.0,35984.0,32.0,0.9984568953514099,0.9927936792373657,0.9923169016838074,0.9996991753578186,0.9988939762115479,0.02268792688846588,925.0,38.0,9044.0,38.0,0.992434024810791,0.9605399966239929,0.9605399966239929,0.9907896518707275,0.9742985963821411
83,0.0003146723029203713,4134.0,22.0,35992.0,31.0,0.9986808896064758,0.9947064518928528,0.9925570487976074,0.9998623132705688,0.9996784329414368,0.026511462405323982,924.0,49.0,9033.0,39.0,0.9912394285202026,0.9496402740478516,0.9595015645027161,0.9890510439872742,0.9601031541824341
84,0.00038545127608813345,4141.0,35.0,35979.0,24.0,0.9985315799713135,0.9916187524795532,0.9942377209663391,0.9995772838592529,0.9985734224319458,0.04607461392879486,877.0,26.0,9056.0,86.0,0.9888501763343811,0.9712070822715759,0.9106957316398621,0.9825268983840942,0.9621320962905884
85,0.00042679536272771657,4134.0,32.0,35982.0,31.0,0.9984320402145386,0.9923187494277954,0.9925570487976074,0.9998290538787842,0.9992616176605225,0.03550025448203087,896.0,22.0,9060.0,67.0,0.9911398887634277,0.9760348796844482,0.930425763130188,0.9862515926361084,0.9702457785606384
86,0.00039728410774841905,4140.0,36.0,35978.0,25.0,0.998481810092926,0.9913793206214905,0.9939975738525391,0.9995608925819397,0.9982824921607971,0.019815539941191673,940.0,58.0,9024.0,23.0,0.9919362664222717,0.9418837428092957,0.9761162996292114,0.9908068776130676,0.96523118019104
87,0.0005067582824267447,4137.0,46.0,35968.0,28.0,0.9981582164764404,0.9890031218528748,0.9932773113250732,0.9994537830352783,0.998466432094574,0.021363453939557076,934.0,57.0,9025.0,29.0,0.9914385080337524,0.9424823522567749,0.9698857665061951,0.9900659322738647,0.9705957770347595
88,0.0005183203029446304,4131.0,44.0,35970.0,34.0,0.9980586767196655,0.9894610643386841,0.9918367266654968,0.999832034111023,0.9994319677352905,0.024221668019890785,924.0,54.0,9028.0,39.0,0.9907416701316833,0.9447852969169617,0.9595015645027161,0.9892648458480835,0.9662336707115173
89,0.00034915399737656116,4132.0,23.0,35991.0,33.0,0.998606264591217,0.9944645166397095,0.9920768141746521,0.9998186826705933,0.9989184737205505,0.03919287770986557,910.0,22.0,9060.0,53.0,0.9925336241722107,0.9763948321342468,0.9449636340141296,0.9852891564369202,0.9685041904449463
90,0.0007425187504850328,4099.0,35.0,35979.0,66.0,0.9974862337112427,0.991533637046814,0.984153687953949,0.9989152550697327,0.9969216585159302,0.03920092061161995,891.0,27.0,9055.0,72.0,0.9901443719863892,0.970588207244873,0.9252336621284485,0.9818596243858337,0.9616851806640625
91,0.0011247290531173348,4116.0,86.0,35928.0,49.0,0.9966400265693665,0.9795335531234741,0.9882352948188782,0.9995512366294861,0.9955418109893799,0.033296968787908554,903.0,34.0,9048.0,60.0,0.9906421303749084,0.9637140035629272,0.9376947283744812,0.9862759709358215,0.9731011390686035
92,0.0007639750256203115,4112.0,46.0,35968.0,53.0,0.9975360035896301,0.9889369606971741,0.9872748851776123,0.9992378950119019,0.9968254566192627,0.0448048859834671,900.0,30.0,9052.0,63.0,0.9907416701316833,0.9677419066429138,0.9345794320106506,0.9821973443031311,0.9650352597236633
93,0.0006971281836740673,4122.0,48.0,35966.0,43.0,0.9977351427078247,0.9884892106056213,0.9896758794784546,0.9993894696235657,0.9976681470870972,0.03771451115608215,876.0,14.0,9068.0,87.0,0.9899452328681946,0.9842696785926819,0.9096572995185852,0.9854890704154968,0.9733260869979858
94,0.00041515406337566674,4137.0,28.0,35986.0,28.0,0.998606264591217,0.9932773113250732,0.9932773113250732,0.9999409317970276,0.9992085695266724,0.03342526778578758,901.0,30.0,9052.0,62.0,0.9908412098884583,0.9677765965461731,0.9356178641319275,0.9868768453598022,0.9729217290878296
