,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,prc,val_loss,val_tp,val_fp,val_tn,val_fn,val_accuracy,val_precision,val_recall,val_auc,val_prc
11,0.43759453296661377,2177.0,6867.0,15933.0,403.0,0.7135539650917053,0.24071207642555237,0.8437984585762024,0.8742864727973938,0.4801774322986603,0.41249361634254456,350.0,48.0,22248.0,2198.0,0.9095959067344666,0.8793969750404358,0.13736264407634735,0.6414566040039062,0.28113481402397156
12,0.4136757254600525,2006.0,4894.0,17906.0,574.0,0.7845547795295715,0.29072463512420654,0.7775194048881531,0.8852261900901794,0.5148033499717712,0.31977057456970215,1784.0,6938.0,15358.0,764.0,0.6899855136871338,0.20454023778438568,0.7001569867134094,0.826445996761322,0.5198667049407959
13,0.38102102279663086,2175.0,5515.0,17285.0,405.0,0.7667454481124878,0.28283485770225525,0.8430232405662537,0.9026020169258118,0.5568804144859314,0.3183361887931824,1905.0,6696.0,15600.0,643.0,0.7045966982841492,0.22148586809635162,0.7476451992988586,0.8494464159011841,0.5739297866821289
14,0.36939188838005066,2135.0,4732.0,18068.0,445.0,0.7960205078125,0.310907244682312,0.8275193572044373,0.9100834727287292,0.5887621641159058,0.29849639534950256,1574.0,962.0,21334.0,974.0,0.9220737218856812,0.6206624507904053,0.6177393794059753,0.905293345451355,0.6690348386764526
15,0.3691164553165436,1994.0,3284.0,19516.0,586.0,0.847517728805542,0.37779462337493896,0.7728682160377502,0.9096421003341675,0.5710808634757996,0.45059412717819214,1846.0,3778.0,18518.0,702.0,0.8196747899055481,0.3282361328601837,0.7244898080825806,0.8947632312774658,0.6362676024436951
16,0.3694301247596741,2005.0,3126.0,19674.0,575.0,0.8541765213012695,0.3907620310783386,0.7771317958831787,0.9114416837692261,0.5822681784629822,0.2893194258213043,941.0,82.0,22214.0,1607.0,0.9320157766342163,0.9198436141014099,0.36930927634239197,0.8546006083488464,0.5609732866287231
17,0.34223878383636475,2063.0,3004.0,19796.0,517.0,0.8612686991691589,0.4071442782878876,0.7996124029159546,0.9238661527633667,0.6283562183380127,0.31340911984443665,729.0,26.0,22270.0,1819.0,0.9257366061210632,0.9655629396438599,0.28610676527023315,0.8326805233955383,0.4997729957103729
18,0.311619371175766,2089.0,2123.0,20677.0,491.0,0.8970054984092712,0.4959639012813568,0.8096899390220642,0.9380716681480408,0.6623465418815613,0.26878631114959717,1153.0,98.0,22198.0,1395.0,0.9399049878120422,0.9216626882553101,0.4525117874145508,0.8739700317382812,0.618269145488739
19,0.290120005607605,2142.0,1891.0,20909.0,438.0,0.9082348346710205,0.5311182737350464,0.830232560634613,0.9455471634864807,0.700762152671814,0.2955598831176758,2028.0,2034.0,20262.0,520.0,0.897198498249054,0.49926143884658813,0.795918345451355,0.9433261156082153,0.7723945379257202
20,0.28374722599983215,2182.0,1870.0,20930.0,398.0,0.9106382727622986,0.5384995341300964,0.8457364439964294,0.948801577091217,0.7097744345664978,0.19155320525169373,1127.0,90.0,22206.0,1421.0,0.9391804933547974,0.926047682762146,0.4423076808452606,0.9207303524017334,0.7011914253234863
21,0.2424623817205429,2358.0,2185.0,20615.0,222.0,0.9051615595817566,0.5190402865409851,0.9139534831047058,0.9616554975509644,0.7397253513336182,0.15693362057209015,2234.0,1343.0,20953.0,314.0,0.9333038330078125,0.624545693397522,0.8767660856246948,0.9733697175979614,0.8491482138633728
22,0.22136634588241577,2381.0,2092.0,20708.0,199.0,0.9097320437431335,0.5323049426078796,0.9228681921958923,0.9676904678344727,0.7657930254936218,0.12651677429676056,1903.0,642.0,21654.0,645.0,0.9481967687606812,0.7477406859397888,0.7468602657318115,0.9731507301330566,0.8421832323074341
23,0.20256052911281586,2431.0,2098.0,20702.0,149.0,0.9114657044410706,0.536763072013855,0.9422480463981628,0.9726778268814087,0.7965813279151917,0.7748556733131409,2540.0,6221.0,16075.0,8.0,0.7492755055427551,0.28992125391960144,0.9968602657318115,0.9731179475784302,0.8052336573600769
24,0.3440851867198944,2106.0,3003.0,19797.0,474.0,0.863002359867096,0.4122137427330017,0.8162790536880493,0.9286452531814575,0.6429246664047241,0.8222397565841675,2092.0,9046.0,13250.0,456.0,0.6175333857536316,0.18782545626163483,0.8210361003875732,0.7906521558761597,0.40546154975891113
25,0.43432754278182983,2281.0,5038.0,17762.0,299.0,0.7897163033485413,0.31165459752082825,0.8841085433959961,0.887712836265564,0.4320882260799408,0.24261371791362762,1493.0,358.0,21938.0,1055.0,0.9431251287460327,0.8065910339355469,0.5859497785568237,0.8433376550674438,0.6592848896980286
26,0.3827475607395172,2326.0,4626.0,18174.0,254.0,0.8077226281166077,0.3345799744129181,0.9015504121780396,0.9030073881149292,0.45936715602874756,0.19663026928901672,2144.0,1884.0,20412.0,404.0,0.9079053401947021,0.532274067401886,0.8414442539215088,0.9551560282707214,0.7235821485519409
27,0.32958075404167175,2372.0,3969.0,18831.0,208.0,0.8354215621948242,0.37407347559928894,0.9193798303604126,0.9236955046653748,0.48922738432884216,0.2676558196544647,2327.0,2410.0,19886.0,221.0,0.8940991759300232,0.49123919010162354,0.9132652878761292,0.9621354341506958,0.755858302116394
28,0.2940865159034729,2346.0,3208.0,19592.0,234.0,0.8643813729286194,0.42239826917648315,0.9093023538589478,0.9447037577629089,0.6489940881729126,0.13793739676475525,1956.0,682.0,21614.0,592.0,0.9487200379371643,0.7414708137512207,0.767660915851593,0.9631137251853943,0.8431533575057983
29,0.2653129994869232,2372.0,2991.0,19809.0,208.0,0.8739558458328247,0.4422897696495056,0.9193798303604126,0.9544618129730225,0.6835392713546753,0.1915678083896637,2267.0,1660.0,20636.0,281.0,0.9218724966049194,0.5772854685783386,0.8897174000740051,0.9531930088996887,0.7997105121612549
30,0.23740532994270325,2449.0,2924.0,19876.0,131.0,0.8796296119689941,0.4557974934577942,0.9492248296737671,0.9609869718551636,0.6872559785842896,0.4326117932796478,2485.0,4194.0,18102.0,63.0,0.8286507725715637,0.37206169962882996,0.9752747416496277,0.9623778462409973,0.712598443031311
31,0.2366155982017517,2397.0,2624.0,20176.0,183.0,0.8894010782241821,0.4773949384689331,0.9290697574615479,0.9610313177108765,0.6894552111625671,0.17747968435287476,2084.0,1015.0,21281.0,464.0,0.9404685497283936,0.6724749803543091,0.8178963661193848,0.9475559592247009,0.7694759964942932
32,0.23537218570709229,2408.0,2594.0,20206.0,172.0,0.8910165429115295,0.48140743374824524,0.9333333373069763,0.9623787999153137,0.7090355753898621,0.19345742464065552,2135.0,1131.0,21165.0,413.0,0.9378522038459778,0.653704822063446,0.8379120826721191,0.9419184327125549,0.7873721122741699
33,0.23050029575824738,2427.0,2544.0,20256.0,153.0,0.8937352299690247,0.48823174834251404,0.9406976699829102,0.9636403918266296,0.7182891964912415,0.1703493446111679,1591.0,312.0,21984.0,957.0,0.948921263217926,0.8360483646392822,0.6244112849235535,0.8777248859405518,0.7738347053527832
34,0.2169114053249359,2405.0,2118.0,20682.0,175.0,0.9096532464027405,0.5317267179489136,0.932170569896698,0.9672513604164124,0.7484762072563171,0.12624435126781464,1843.0,408.0,21888.0,705.0,0.9552004337310791,0.8187472224235535,0.7233123779296875,0.9502389430999756,0.8458878993988037
35,0.22257860004901886,2434.0,2579.0,20221.0,146.0,0.892632007598877,0.485537588596344,0.9434108734130859,0.9674257040023804,0.76628577709198,0.135651096701622,1788.0,491.0,21805.0,760.0,0.9496458172798157,0.7845546007156372,0.7017268538475037,0.961508572101593,0.8186666965484619
36,0.23381714522838593,2385.0,2480.0,20320.0,195.0,0.8946020603179932,0.4902363717556,0.9244186282157898,0.9641762375831604,0.7321577072143555,0.1461695432662964,2159.0,1156.0,21140.0,389.0,0.9378119707107544,0.6512820720672607,0.8473312258720398,0.9749048948287964,0.844363272190094
37,0.21258047223091125,2416.0,2166.0,20634.0,164.0,0.908195436000824,0.5272806882858276,0.9364340901374817,0.9688889980316162,0.757102370262146,0.15556930005550385,1996.0,843.0,21453.0,552.0,0.9438496232032776,0.7030644416809082,0.7833594679832458,0.9517011046409607,0.8313925266265869
38,0.20444390177726746,2459.0,2258.0,20542.0,121.0,0.9062647819519043,0.5213059186935425,0.9531008005142212,0.9710094332695007,0.7709265947341919,0.23421920835971832,2402.0,2213.0,20083.0,146.0,0.9050474762916565,0.5204766988754272,0.9427001476287842,0.9781591296195984,0.8609147071838379
39,0.19983935356140137,2446.0,2150.0,20650.0,134.0,0.910007894039154,0.532201886177063,0.948062002658844,0.971889317035675,0.7790513634681702,0.1292465478181839,2148.0,883.0,21413.0,400.0,0.9483577609062195,0.7086769938468933,0.843014121055603,0.9772709012031555,0.8734102249145508
40,0.19544336199760437,2439.0,2037.0,20763.0,141.0,0.9141843914985657,0.5449061393737793,0.945348858833313,0.9741811156272888,0.797126054763794,0.16573452949523926,1361.0,99.0,22197.0,1187.0,0.9482370018959045,0.932191789150238,0.534144401550293,0.9485175013542175,0.8452727794647217
41,0.19706633687019348,2407.0,1843.0,20957.0,173.0,0.9205673933029175,0.5663529634475708,0.932945728302002,0.9747065901756287,0.8087135553359985,0.1925733983516693,2343.0,1531.0,20765.0,205.0,0.9301239848136902,0.6048012375831604,0.9195447564125061,0.9718692302703857,0.8343332409858704
42,0.17418071627616882,2441.0,1737.0,21063.0,139.0,0.926083505153656,0.5842508673667908,0.9461240172386169,0.9789595603942871,0.82729172706604,0.1458328813314438,1848.0,424.0,21872.0,700.0,0.9547576904296875,0.8133803009986877,0.7252747416496277,0.9388589859008789,0.8374862670898438
43,0.17898057401180267,2476.0,2040.0,20760.0,104.0,0.9155240058898926,0.5482727885246277,0.9596899151802063,0.9784127473831177,0.8194177150726318,0.1535835564136505,1979.0,694.0,21602.0,569.0,0.9491627812385559,0.7403666377067566,0.7766876220703125,0.9611828327178955,0.836976170539856
44,0.19668763875961304,2456.0,2344.0,20456.0,124.0,0.9027580618858337,0.5116666555404663,0.9519379734992981,0.973706841468811,0.7858108878135681,0.16264794766902924,1820.0,394.0,21902.0,728.0,0.954838216304779,0.8220415711402893,0.7142857313156128,0.935832142829895,0.8347305059432983
45,0.1923442780971527,2430.0,1879.0,20921.0,150.0,0.9200551509857178,0.5639359354972839,0.9418604373931885,0.9742106199264526,0.7885476350784302,0.13780787587165833,2200.0,995.0,21301.0,348.0,0.9459426999092102,0.6885759234428406,0.8634222745895386,0.9777705669403076,0.870369553565979
46,0.19040058553218842,2424.0,1757.0,21043.0,156.0,0.9246256947517395,0.5797656178474426,0.9395349025726318,0.9752601385116577,0.7872639298439026,0.1708851158618927,2260.0,1383.0,20913.0,288.0,0.9327402710914612,0.6203678250312805,0.8869701623916626,0.9679809808731079,0.8162073493003845
47,0.18024268746376038,2479.0,2005.0,20795.0,101.0,0.9170212745666504,0.552854597568512,0.9608527421951294,0.9767168164253235,0.825452446937561,0.19566243886947632,1931.0,580.0,21716.0,617.0,0.9518193602561951,0.7690163254737854,0.7578492760658264,0.8876482248306274,0.78188157081604
48,0.1965717226266861,2463.0,2261.0,20539.0,117.0,0.9063041806221008,0.5213801860809326,0.9546511769294739,0.9746130704879761,0.8194762468338013,0.12592802941799164,1931.0,584.0,21712.0,617.0,0.9516583681106567,0.7677932381629944,0.7578492760658264,0.9685674905776978,0.8548529148101807
49,0.20042338967323303,2445.0,2338.0,20462.0,135.0,0.9025610685348511,0.5111854672431946,0.9476743936538696,0.9743958115577698,0.8135523200035095,0.13460998237133026,1992.0,729.0,21567.0,556.0,0.9482772350311279,0.732083797454834,0.7817896604537964,0.968131959438324,0.8361613750457764
50,0.20107094943523407,2446.0,2225.0,20575.0,134.0,0.9070528149604797,0.5236566066741943,0.948062002658844,0.9724254012107849,0.7795882225036621,0.15222422778606415,2006.0,830.0,21466.0,542.0,0.944775402545929,0.7073342800140381,0.7872841358184814,0.950154721736908,0.8225181698799133
51,0.20401807129383087,2432.0,2016.0,20784.0,148.0,0.9147360324859619,0.5467625856399536,0.9426356554031372,0.9719786643981934,0.7721273899078369,0.20176757872104645,2310.0,1431.0,20865.0,238.0,0.9328207969665527,0.6174819469451904,0.906593382358551,0.9745059013366699,0.8540311455726624
52,0.18994908034801483,2439.0,1883.0,20917.0,141.0,0.9202521443367004,0.5643220543861389,0.945348858833313,0.9757639765739441,0.7990321516990662,0.32667478919029236,2457.0,3246.0,19050.0,91.0,0.8656818270683289,0.4308258891105652,0.9642857313156128,0.9738287329673767,0.8211385607719421
53,0.1949383020401001,2449.0,2039.0,20761.0,131.0,0.9144995808601379,0.5456773638725281,0.9492248296737671,0.9740609526634216,0.7843760848045349,0.28279054164886475,2443.0,2967.0,19329.0,105.0,0.8763484358787537,0.45157116651535034,0.958791196346283,0.9765146374702454,0.8486001491546631
54,0.18618883192539215,2458.0,1967.0,20833.0,122.0,0.9176911115646362,0.5554802417755127,0.9527131915092468,0.9760762453079224,0.8056309223175049,0.1614932119846344,1998.0,775.0,21521.0,550.0,0.9466671943664551,0.7205193042755127,0.784144401550293,0.933476448059082,0.8305889368057251
55,0.19036662578582764,2442.0,2004.0,20796.0,138.0,0.9156028628349304,0.549257755279541,0.9465116262435913,0.9757033586502075,0.8070558309555054,0.1154157891869545,1819.0,387.0,21909.0,729.0,0.9550796747207642,0.8245693445205688,0.7138932347297668,0.9759064316749573,0.8622901439666748
56,0.18631188571453094,2429.0,1731.0,21069.0,151.0,0.9258471131324768,0.5838942527770996,0.9414728879928589,0.9768738746643066,0.8279925584793091,0.14963869750499725,1637.0,295.0,22001.0,911.0,0.9514570832252502,0.8473085165023804,0.6424646973609924,0.9420593976974487,0.8326432108879089
57,0.17562049627304077,2446.0,1772.0,21028.0,134.0,0.9249014854431152,0.5798956751823425,0.948062002658844,0.9790530800819397,0.8288087248802185,0.1588442474603653,2065.0,812.0,21484.0,483.0,0.9478747248649597,0.7177615761756897,0.8104395866394043,0.9364628195762634,0.8294545412063599
58,0.1748778074979782,2459.0,1889.0,20911.0,121.0,0.9208037853240967,0.5655474066734314,0.9531008005142212,0.978493332862854,0.8176686763763428,0.14505989849567413,2035.0,673.0,21623.0,513.0,0.9522621035575867,0.7514771223068237,0.7986656427383423,0.9508322477340698,0.8472075462341309
59,0.17965610325336456,2455.0,1859.0,20941.0,125.0,0.9218282103538513,0.5690774321556091,0.9515503644943237,0.9778041839599609,0.8246673345565796,0.35884344577789307,2456.0,3452.0,18844.0,92.0,0.8573498725891113,0.415707528591156,0.9638932347297668,0.9711624383926392,0.8287510871887207
60,0.1878044307231903,2430.0,1756.0,21044.0,150.0,0.9249014854431152,0.580506443977356,0.9418604373931885,0.9766228795051575,0.8126713633537292,0.19293031096458435,2162.0,1213.0,21083.0,386.0,0.9356383681297302,0.6405925750732422,0.8485086560249329,0.952790379524231,0.7957528829574585
61,0.19042201340198517,2443.0,1928.0,20872.0,137.0,0.9186367392539978,0.5589110255241394,0.9468992352485657,0.9757724404335022,0.8065992593765259,0.21197327971458435,2204.0,1084.0,21212.0,344.0,0.942521333694458,0.6703162789344788,0.8649921417236328,0.9384666085243225,0.8229459524154663
62,0.18749667704105377,2463.0,1873.0,20927.0,117.0,0.9215918183326721,0.5680350661277771,0.9546511769294739,0.9743953943252563,0.8001179695129395,0.17927286028862,2220.0,1344.0,20952.0,328.0,0.9327000379562378,0.6228955984115601,0.8712716102600098,0.9594741463661194,0.7925378680229187
63,0.18769560754299164,2450.0,2024.0,20776.0,130.0,0.9151300191879272,0.5476083755493164,0.9496123790740967,0.9772517681121826,0.8277430534362793,0.18708093464374542,2199.0,1279.0,21017.0,349.0,0.934471070766449,0.6322599053382874,0.8630298376083374,0.9640066027641296,0.8306198120117188
64,0.1932021975517273,2399.0,1664.0,21136.0,181.0,0.9273049831390381,0.5904504060745239,0.9298449754714966,0.9756211042404175,0.8131812810897827,0.2005961686372757,2242.0,1766.0,20530.0,306.0,0.9165995717048645,0.5593812465667725,0.8799058198928833,0.9535356163978577,0.7875244617462158
65,0.20117872953414917,2450.0,2412.0,20388.0,130.0,0.899842381477356,0.5039078593254089,0.9496123790740967,0.9724162220954895,0.7834822535514832,0.27763503789901733,1190.0,209.0,22087.0,1358.0,0.9369264245033264,0.8506075739860535,0.4670329689979553,0.8716133236885071,0.7205246686935425
66,0.18399012088775635,2426.0,1928.0,20872.0,154.0,0.917966902256012,0.5571888089179993,0.9403100609779358,0.9774080514907837,0.8185933232307434,0.16631817817687988,2198.0,1457.0,20839.0,350.0,0.9272661209106445,0.6013680100440979,0.8626373410224915,0.9646813273429871,0.844212532043457
67,0.1705910712480545,2487.0,1822.0,20978.0,93.0,0.9245468974113464,0.5771640539169312,0.9639534950256348,0.979244589805603,0.8190598487854004,0.2762081027030945,2411.0,2210.0,20086.0,137.0,0.9055305123329163,0.5217485427856445,0.9462323188781738,0.9723031520843506,0.8358986377716064
68,0.1780773252248764,2451.0,1905.0,20895.0,129.0,0.9198581576347351,0.5626721978187561,0.949999988079071,0.9778814911842346,0.8084346055984497,0.2944090962409973,2444.0,2771.0,19525.0,104.0,0.884277880191803,0.46864813566207886,0.9591836929321289,0.9725285172462463,0.8312633633613586
69,0.1779017150402069,2435.0,1717.0,21083.0,145.0,0.9266351461410522,0.5864643454551697,0.9437984228134155,0.9778028130531311,0.8053029775619507,0.17761915922164917,2071.0,872.0,21424.0,477.0,0.9457011818885803,0.7037037014961243,0.8127943277359009,0.9670336842536926,0.8385951519012451
70,0.18165478110313416,2442.0,1702.0,21098.0,138.0,0.9275019764900208,0.5892857313156128,0.9465116262435913,0.976803183555603,0.7945952415466309,0.18013469874858856,2245.0,1444.0,20852.0,303.0,0.9296811819076538,0.6085659861564636,0.8810831904411316,0.9589636921882629,0.8494781851768494
71,0.18302322924137115,2439.0,1779.0,21021.0,141.0,0.9243499040603638,0.5782361030578613,0.945348858833313,0.9772810935974121,0.8121741414070129,0.15432889759540558,2157.0,1009.0,21287.0,391.0,0.9436483383178711,0.6813013553619385,0.8465462923049927,0.953095018863678,0.8545576333999634
72,0.16758064925670624,2480.0,1882.0,20918.0,100.0,0.9219070076942444,0.5685465335845947,0.961240291595459,0.9808923602104187,0.8516775369644165,0.27200132608413696,2388.0,2080.0,20216.0,160.0,0.9098373651504517,0.534467339515686,0.9372056722640991,0.9673861861228943,0.8301494121551514
73,0.1715957522392273,2457.0,1655.0,21145.0,123.0,0.9299448132514954,0.5975194573402405,0.9523255825042725,0.9795002341270447,0.838043749332428,0.24206285178661346,2385.0,2137.0,20159.0,163.0,0.9074223041534424,0.5274214744567871,0.936028242111206,0.9694523811340332,0.8483767509460449
74,0.15907815098762512,2469.0,1565.0,21235.0,111.0,0.9339637756347656,0.6120476126670837,0.9569767713546753,0.9828119874000549,0.8618249297142029,0.2347702980041504,2435.0,2182.0,20114.0,113.0,0.9076235890388489,0.5273987650871277,0.9556514620780945,0.9748309254646301,0.8403730392456055
75,0.1619376242160797,2453.0,1457.0,21343.0,127.0,0.937588632106781,0.6273657083511353,0.9507752060890198,0.9818636178970337,0.8465259075164795,0.22854359447956085,2271.0,1290.0,21006.0,277.0,0.9369264245033264,0.6377422213554382,0.8912872672080994,0.9538941383361816,0.7906041741371155
76,0.17086927592754364,2466.0,1942.0,20858.0,114.0,0.9189913272857666,0.5594373941421509,0.9558139443397522,0.9808967113494873,0.8614906668663025,0.14843398332595825,2163.0,953.0,21343.0,385.0,0.9461439251899719,0.6941591501235962,0.848901093006134,0.9719703793525696,0.8122960329055786
77,0.159958615899086,2463.0,1622.0,21178.0,117.0,0.9314814805984497,0.6029375791549683,0.9546511769294739,0.9822032451629639,0.8479113578796387,0.18994885683059692,2246.0,1381.0,20915.0,302.0,0.9322572946548462,0.6192445755004883,0.8814756870269775,0.952544093132019,0.832737147808075
78,0.17599087953567505,2471.0,2032.0,20768.0,109.0,0.915642261505127,0.5487452745437622,0.9577519297599792,0.9787746071815491,0.8268136382102966,0.17188389599323273,2122.0,988.0,21308.0,426.0,0.9430848360061646,0.6823151111602783,0.8328100442886353,0.9432767629623413,0.8350541591644287
79,0.17416219413280487,2453.0,1840.0,20960.0,127.0,0.9224980473518372,0.5713952779769897,0.9507752060890198,0.9791768193244934,0.8296709060668945,0.169863760471344,2331.0,1446.0,20850.0,217.0,0.9330623149871826,0.617156445980072,0.9148351550102234,0.9702714681625366,0.8761707544326782
80,0.1759587824344635,2468.0,1970.0,20830.0,112.0,0.917966902256012,0.5561063289642334,0.9565891623497009,0.9786050915718079,0.8235040903091431,0.1999395340681076,2370.0,1724.0,20572.0,178.0,0.9234423041343689,0.5788959264755249,0.930141270160675,0.9715300798416138,0.8499807119369507
81,0.15581665933132172,2486.0,1703.0,21097.0,94.0,0.9291962385177612,0.5934590697288513,0.9635658860206604,0.9819327592849731,0.8367008566856384,0.17323890328407288,2221.0,1454.0,20842.0,327.0,0.9283126592636108,0.6043537259101868,0.8716640472412109,0.9617590308189392,0.8529066443443298
82,0.16658836603164673,2464.0,1613.0,21187.0,116.0,0.931875467300415,0.6043659448623657,0.9550387859344482,0.9802192449569702,0.8285654187202454,0.18557226657867432,1761.0,448.0,21848.0,787.0,0.950289785861969,0.7971932888031006,0.6911302804946899,0.9177988767623901,0.80851149559021
83,0.17208828032016754,2474.0,1958.0,20842.0,106.0,0.9186761379241943,0.5582129955291748,0.9589147567749023,0.9801517724990845,0.8514904975891113,0.13192979991436005,2120.0,1106.0,21190.0,428.0,0.938254714012146,0.6571605801582336,0.8320251107215881,0.964163601398468,0.8474964499473572
84,0.1723550707101822,2447.0,1573.0,21227.0,133.0,0.9327816963195801,0.6087064743041992,0.9484496116638184,0.980105459690094,0.8481606245040894,0.3235055208206177,2453.0,2965.0,19331.0,95.0,0.8768314123153687,0.4527500867843628,0.9627158641815186,0.9757752418518066,0.8692970871925354
85,0.16264955699443817,2457.0,1532.0,21268.0,123.0,0.9347911477088928,0.6159438490867615,0.9523255825042725,0.9813337326049805,0.8520902991294861,0.24147099256515503,2378.0,1903.0,20393.0,170.0,0.9165593385696411,0.5554776787757874,0.9332810044288635,0.9686236381530762,0.8287431001663208
86,0.15977121889591217,2474.0,1675.0,21125.0,106.0,0.9298266172409058,0.59628826379776,0.9589147567749023,0.98133385181427,0.8552014231681824,0.3155205547809601,2324.0,1996.0,20300.0,224.0,0.9106423854827881,0.5379629731178284,0.9120879173278809,0.9597687721252441,0.7964489459991455
87,0.1799829751253128,2422.0,1530.0,21270.0,158.0,0.9334909319877625,0.6128542423248291,0.9387596845626831,0.977668821811676,0.8128273487091064,0.40619492530822754,2439.0,2990.0,19306.0,109.0,0.8752616047859192,0.44925400614738464,0.9572213292121887,0.9684043526649475,0.7716005444526672
88,0.1720278263092041,2471.0,1804.0,20996.0,109.0,0.9246256947517395,0.578011691570282,0.9577519297599792,0.9789010882377625,0.8222215175628662,0.2996785044670105,2428.0,2689.0,19607.0,120.0,0.8869344592094421,0.4744967818260193,0.952904224395752,0.9708816409111023,0.8193079233169556
89,0.16924507915973663,2459.0,1770.0,21030.0,121.0,0.925492525100708,0.5814613103866577,0.9531008005142212,0.9796386957168579,0.8277797102928162,0.17845968902111053,1914.0,691.0,21605.0,634.0,0.9466671943664551,0.7347408533096313,0.7511773705482483,0.935161828994751,0.8020995259284973
90,0.16469453275203705,2476.0,1860.0,20940.0,104.0,0.9226162433624268,0.571033239364624,0.9596899151802063,0.9809488654136658,0.8308980464935303,0.14920441806316376,1898.0,422.0,21874.0,650.0,0.9568507671356201,0.8181034326553345,0.7448979616165161,0.949774980545044,0.8461531400680542
91,0.15752924978733063,2468.0,1684.0,21116.0,112.0,0.9292356371879578,0.5944123268127441,0.9565891623497009,0.9824371933937073,0.866614818572998,0.19881671667099,2247.0,1704.0,20592.0,301.0,0.919296383857727,0.5687167644500732,0.8818681240081787,0.9689716100692749,0.8374583125114441
92,0.15599922835826874,2471.0,1488.0,21312.0,109.0,0.9370764493942261,0.6241475343704224,0.9577519297599792,0.9828198552131653,0.8628382682800293,0.2543802261352539,2399.0,2345.0,19951.0,149.0,0.8996135592460632,0.505691409111023,0.9415227770805359,0.9709765911102295,0.8281124234199524
93,0.1505749672651291,2481.0,1503.0,21297.0,99.0,0.9368794560432434,0.6227409839630127,0.9616279006004333,0.9840982556343079,0.8747978210449219,0.29860925674438477,2392.0,2371.0,19925.0,156.0,0.8982853293418884,0.5022044777870178,0.9387755393981934,0.9656440615653992,0.8155535459518433
