,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,prc,val_loss,val_tp,val_fp,val_tn,val_fn,val_accuracy,val_precision,val_recall,val_auc,val_prc
10,0.0780339166522026,2527.0,788.0,22012.0,53.0,0.9668636918067932,0.7622926235198975,0.9794573783874512,0.9953972697257996,0.9556781053543091,0.1375843584537506,1954.0,533.0,21763.0,594.0,0.9546369314193726,0.7856855392456055,0.7668759822845459,0.9729059338569641,0.8495417237281799
11,0.06736231595277786,2534.0,626.0,22174.0,46.0,0.9735224843025208,0.801898717880249,0.9821705222129822,0.9963553547859192,0.9628627300262451,0.2572920322418213,2364.0,2062.0,20234.0,184.0,0.9095959067344666,0.5341165661811829,0.9277864694595337,0.9740311503410339,0.8558768033981323
12,0.06290338933467865,2537.0,619.0,22181.0,43.0,0.9739164710044861,0.8038656711578369,0.9833333492279053,0.9968838691711426,0.9723605513572693,0.1790982186794281,2300.0,1221.0,21075.0,248.0,0.9408710598945618,0.6532235145568848,0.9026687741279602,0.9767004251480103,0.8692642450332642
13,0.052644651383161545,2532.0,427.0,22373.0,48.0,0.981284499168396,0.8556944727897644,0.9813953638076782,0.9976717829704285,0.9777488708496094,0.2497396022081375,2477.0,1768.0,20528.0,71.0,0.9259781241416931,0.5835100412368774,0.9721350073814392,0.9843422174453735,0.8515132069587708
14,0.06268055737018585,2543.0,615.0,22185.0,37.0,0.9743104577064514,0.8052564859390259,0.9856589436531067,0.9965494871139526,0.9675779342651367,0.11870472878217697,2334.0,918.0,21378.0,214.0,0.9544357061386108,0.7177121639251709,0.9160125851631165,0.9837457537651062,0.9046631455421448
15,0.060027409344911575,2532.0,595.0,22205.0,48.0,0.974665105342865,0.8097217679023743,0.9813953638076782,0.9971355199813843,0.973919153213501,0.15621769428253174,2346.0,935.0,21361.0,202.0,0.9542344212532043,0.7150259017944336,0.9207221269607544,0.9846484661102295,0.8574559688568115
16,0.05278369039297104,2543.0,485.0,22315.0,37.0,0.9794326424598694,0.8398282527923584,0.9856589436531067,0.9977077841758728,0.9760677218437195,0.12854498624801636,2271.0,809.0,21487.0,277.0,0.9562872052192688,0.7373376488685608,0.8912872672080994,0.982785165309906,0.8826073408126831
17,0.048457253724336624,2545.0,500.0,22300.0,35.0,0.9789204001426697,0.8357964158058167,0.9864341020584106,0.9978771805763245,0.9753776788711548,0.30334633588790894,2493.0,2830.0,19466.0,55.0,0.8838753700256348,0.46834492683410645,0.9784144163131714,0.9849284291267395,0.8750178217887878
18,0.05313330516219139,2548.0,606.0,22194.0,32.0,0.9748620986938477,0.8078630566596985,0.987596869468689,0.9978635311126709,0.9789047241210938,0.10795431584119797,2146.0,512.0,21784.0,402.0,0.96321040391922,0.8073739409446716,0.8422291874885559,0.9762061834335327,0.8952928185462952
19,0.04366358369588852,2557.0,506.0,22294.0,23.0,0.9791567921638489,0.834802508354187,0.9910852909088135,0.998312771320343,0.980990469455719,0.13400250673294067,2381.0,998.0,21298.0,167.0,0.9531074166297913,0.7046463489532471,0.9344583749771118,0.9836172461509705,0.8905214071273804
20,0.046749792993068695,2561.0,506.0,22294.0,19.0,0.9793144464492798,0.8350179195404053,0.9926356673240662,0.9977113008499146,0.9794948101043701,0.16017478704452515,2282.0,1305.0,20991.0,266.0,0.9367654323577881,0.6361862421035767,0.8956043720245361,0.969661295413971,0.873438835144043
21,0.040293607860803604,2556.0,427.0,22373.0,24.0,0.9822301268577576,0.8568555116653442,0.9906976819038391,0.9983402490615845,0.9793747663497925,0.2277292162179947,2374.0,1538.0,20758.0,174.0,0.9310899972915649,0.6068507432937622,0.9317111372947693,0.9738751649856567,0.8481053709983826
22,0.04576192423701286,2553.0,493.0,22307.0,27.0,0.9795114398002625,0.8381484150886536,0.989534854888916,0.9977545142173767,0.9782978296279907,0.15336090326309204,2394.0,1017.0,21279.0,154.0,0.9528658986091614,0.7018469572067261,0.9395604133605957,0.9834277629852295,0.8778460025787354
23,0.03844180703163147,2557.0,407.0,22393.0,23.0,0.9830574989318848,0.8626855611801147,0.9910852909088135,0.998438835144043,0.9799296259880066,0.1442575305700302,2393.0,1096.0,21200.0,155.0,0.9496458172798157,0.6858698725700378,0.9391679763793945,0.983181893825531,0.8919733762741089
24,0.042698293924331665,2556.0,453.0,22347.0,24.0,0.9812057018280029,0.8494516611099243,0.9906976819038391,0.9980831742286682,0.9792012572288513,0.1181279867887497,2188.0,527.0,21769.0,360.0,0.9642972350120544,0.8058931827545166,0.8587127327919006,0.9752359390258789,0.8945238590240479
25,0.041160065680742264,2543.0,346.0,22454.0,37.0,0.9849093556404114,0.8802353739738464,0.9856589436531067,0.9986200332641602,0.9855241179466248,0.113850437104702,2362.0,839.0,21457.0,186.0,0.9587425589561462,0.7378944158554077,0.9270015954971313,0.9864031076431274,0.9162038564682007
26,0.04024089127779007,2553.0,367.0,22433.0,27.0,0.9844759702682495,0.874315083026886,0.989534854888916,0.9979982972145081,0.9820747375488281,0.21262505650520325,2454.0,1597.0,20699.0,94.0,0.9319352507591248,0.6057763695716858,0.9631083011627197,0.9837709665298462,0.8662223219871521
27,0.03588734567165375,2559.0,394.0,22406.0,21.0,0.9836485385894775,0.8665763735771179,0.9918604493141174,0.9985432624816895,0.985654354095459,0.3740234375,2386.0,2313.0,19983.0,162.0,0.9003783464431763,0.5077676177024841,0.936420738697052,0.968445897102356,0.7295264005661011
28,0.030343256890773773,2562.0,262.0,22538.0,18.0,0.9889677166938782,0.9072238206863403,0.9930232763290405,0.9985791444778442,0.9820636510848999,0.19345998764038086,2353.0,1409.0,20887.0,195.0,0.9354371428489685,0.6254651546478271,0.9234693646430969,0.9792855381965637,0.8710585832595825
29,0.031078502535820007,2558.0,312.0,22488.0,22.0,0.986840009689331,0.8912891745567322,0.9914728403091431,0.9988545179367065,0.9883267879486084,0.24889343976974487,2448.0,1693.0,20603.0,100.0,0.9278296828269958,0.5911615490913391,0.9607535600662231,0.9789035320281982,0.8236799240112305
30,0.029583817347884178,2561.0,241.0,22559.0,19.0,0.9897556900978088,0.9139900207519531,0.9926356673240662,0.9986767768859863,0.9836407899856567,0.1625644862651825,2269.0,778.0,21518.0,279.0,0.95745450258255,0.7446668744087219,0.8905023336410522,0.9708110690116882,0.8804410696029663
31,0.03166891634464264,2559.0,331.0,22469.0,21.0,0.9861308336257935,0.8854671120643616,0.9918604493141174,0.9989576935768127,0.9903725981712341,0.18860399723052979,2308.0,1342.0,20954.0,240.0,0.9363226294517517,0.6323287487030029,0.9058084487915039,0.9689285755157471,0.858001708984375
32,0.03066522628068924,2562.0,322.0,22478.0,18.0,0.9866036176681519,0.8883495330810547,0.9930232763290405,0.9988501667976379,0.9880492091178894,0.20003165304660797,2331.0,1256.0,21040.0,217.0,0.9407100081443787,0.6498466730117798,0.9148351550102234,0.9741063117980957,0.850111186504364
33,0.02680961601436138,2555.0,200.0,22600.0,25.0,0.991134762763977,0.9274047017097473,0.9903100728988647,0.9990217089653015,0.9893186092376709,0.15956957638263702,2356.0,984.0,21312.0,192.0,0.9526646137237549,0.7053892016410828,0.92464679479599,0.983037531375885,0.8745772242546082
34,0.02505885437130928,2571.0,257.0,22543.0,9.0,0.9895192980766296,0.9091230630874634,0.9965116381645203,0.999175488948822,0.9892416000366211,0.302669882774353,2392.0,1998.0,20298.0,156.0,0.9132989645004272,0.5448747277259827,0.9387755393981934,0.971717357635498,0.8014669418334961
35,0.02849508821964264,2566.0,208.0,22592.0,14.0,0.9912529587745667,0.9250180125236511,0.9945736527442932,0.9986452460289001,0.9878956079483032,0.36285561323165894,2381.0,2089.0,20207.0,167.0,0.9091933369636536,0.5326622128486633,0.9344583749771118,0.9659184813499451,0.7495116591453552
36,0.028287425637245178,2568.0,258.0,22542.0,12.0,0.9893617033958435,0.9087048768997192,0.9953488111495972,0.9989211559295654,0.9890264272689819,0.1721736341714859,2331.0,977.0,21319.0,217.0,0.95194011926651,0.7046554088592529,0.9148351550102234,0.9816524386405945,0.845063328742981
37,0.025843583047389984,2556.0,147.0,22653.0,24.0,0.9932624101638794,0.9456160068511963,0.9906976819038391,0.9989015460014343,0.9832324385643005,0.19767212867736816,2327.0,773.0,21523.0,221.0,0.9599903225898743,0.7506451606750488,0.9132652878761292,0.9800138473510742,0.8255558609962463
38,0.024409709498286247,2561.0,155.0,22645.0,19.0,0.9931442141532898,0.9429307579994202,0.9926356673240662,0.9992176294326782,0.9890403151512146,0.15241366624832153,2201.0,822.0,21474.0,347.0,0.9529463648796082,0.7280846834182739,0.8638147711753845,0.9719657897949219,0.862621545791626
39,0.019923491403460503,2568.0,165.0,22635.0,12.0,0.9930260181427002,0.9396268129348755,0.9953488111495972,0.999042809009552,0.9914578199386597,0.2449427992105484,2318.0,955.0,21341.0,230.0,0.9523023962974548,0.7082187533378601,0.9097331166267395,0.9640645384788513,0.8232758045196533
40,0.025875959545373917,2570.0,222.0,22578.0,10.0,0.9908589720726013,0.920487105846405,0.9961240291595459,0.9986960887908936,0.985454797744751,0.2565281093120575,2406.0,2004.0,20292.0,142.0,0.9136210083961487,0.5455782413482666,0.9442700147628784,0.9727036952972412,0.8815849423408508
41,0.02755945734679699,2567.0,319.0,22481.0,13.0,0.9869188070297241,0.889466404914856,0.9949612617492676,0.9994226694107056,0.9944577217102051,0.16281014680862427,2322.0,952.0,21344.0,226.0,0.9525841474533081,0.7092241644859314,0.9113029837608337,0.9780269265174866,0.8771744966506958
42,0.022731555625796318,2559.0,160.0,22640.0,21.0,0.9928684234619141,0.9411548376083374,0.9918604493141174,0.9992509484291077,0.9888081550598145,0.28505000472068787,2349.0,1220.0,21076.0,199.0,0.9428836107254028,0.6581675410270691,0.9218995571136475,0.9721449017524719,0.7800288796424866
43,0.02437533065676689,2558.0,189.0,22611.0,22.0,0.9916863441467285,0.9311976432800293,0.9914728403091431,0.9994008541107178,0.9927136898040771,0.23958730697631836,2343.0,1514.0,20782.0,205.0,0.9308082461357117,0.6074669361114502,0.9195447564125061,0.9737672209739685,0.826206624507904
44,0.021266663447022438,2565.0,168.0,22632.0,15.0,0.992789626121521,0.9385290741920471,0.9941860437393188,0.9995259046554565,0.9941068887710571,0.18891547620296478,2289.0,757.0,21539.0,259.0,0.9591048359870911,0.7514773607254028,0.8983516693115234,0.9688604474067688,0.8522080779075623
45,0.024206696078181267,2563.0,192.0,22608.0,17.0,0.9917651414871216,0.9303085207939148,0.9934108257293701,0.9989637136459351,0.9871490001678467,0.13285690546035767,2344.0,708.0,21588.0,204.0,0.9632909297943115,0.7680209875106812,0.9199371933937073,0.9767405390739441,0.8965668082237244
46,0.023343734443187714,2573.0,327.0,22473.0,7.0,0.986840009689331,0.8872413635253906,0.9972867965698242,0.9993038177490234,0.9938638210296631,0.12437553703784943,2327.0,810.0,21486.0,221.0,0.9585010409355164,0.7417915463447571,0.9132652878761292,0.9743472933769226,0.9075438380241394
47,0.024662848562002182,2568.0,272.0,22528.0,12.0,0.9888100624084473,0.9042253494262695,0.9953488111495972,0.999069333076477,0.9901012778282166,0.17840419709682465,2295.0,1002.0,21294.0,253.0,0.9494847655296326,0.6960873603820801,0.90070641040802,0.9710182547569275,0.8568352460861206
48,0.016332795843482018,2569.0,179.0,22621.0,11.0,0.9925137758255005,0.9348617196083069,0.9957364201545715,0.9995192885398865,0.9929536581039429,0.11750298738479614,2296.0,615.0,21681.0,252.0,0.9651022553443909,0.7887324094772339,0.901098906993866,0.9801728129386902,0.9017685055732727
49,0.014881020411849022,2571.0,113.0,22687.0,9.0,0.9951930642127991,0.9578986763954163,0.9965116381645203,0.9995301961898804,0.9926617741584778,0.33606088161468506,2339.0,1530.0,20766.0,209.0,0.9300032258033752,0.604548990726471,0.9179748892784119,0.9640677571296692,0.7407621741294861
50,0.011913822032511234,2570.0,106.0,22694.0,10.0,0.9954294562339783,0.9603886604309082,0.9961240291595459,0.9996808171272278,0.9949848651885986,0.4113582372665405,2380.0,1991.0,20305.0,168.0,0.9130977392196655,0.5444978475570679,0.9340659379959106,0.9675348997116089,0.7099122405052185
51,0.015229280106723309,2569.0,129.0,22671.0,11.0,0.9944838285446167,0.9521868228912354,0.9957364201545715,0.9993945956230164,0.9934463500976562,0.38225558400154114,2443.0,2253.0,20043.0,105.0,0.9050877690315247,0.5202299952507019,0.958791196346283,0.9729217886924744,0.7473495006561279
52,0.016637301072478294,2570.0,152.0,22648.0,10.0,0.9936169981956482,0.9441587328910828,0.9961240291595459,0.9996343851089478,0.9949368238449097,0.22561931610107422,2371.0,1291.0,21005.0,177.0,0.9409112930297852,0.647460401058197,0.930533766746521,0.978537917137146,0.8257922530174255
53,0.016440466046333313,2565.0,130.0,22670.0,15.0,0.994286835193634,0.9517624974250793,0.9941860437393188,0.9992807507514954,0.9913981556892395,0.26915374398231506,2373.0,1292.0,21004.0,175.0,0.9409515261650085,0.6474761366844177,0.9313187003135681,0.9762405157089233,0.7894232273101807
54,0.01394115760922432,2574.0,119.0,22681.0,6.0,0.9950748682022095,0.9558113813400269,0.9976744055747986,0.9994489550590515,0.9941315650939941,0.16969819366931915,2355.0,1183.0,21113.0,193.0,0.9446144104003906,0.6656302809715271,0.924254298210144,0.980802595615387,0.8767966628074646
55,0.015612145885825157,2563.0,154.0,22646.0,17.0,0.9932624101638794,0.9433198571205139,0.9934108257293701,0.9997084736824036,0.996141791343689,0.15566036105155945,2163.0,543.0,21753.0,385.0,0.9626469016075134,0.7993348240852356,0.848901093006134,0.9665193557739258,0.8673533797264099
56,0.019939204677939415,2566.0,155.0,22645.0,14.0,0.9933412075042725,0.9430356621742249,0.9945736527442932,0.9990366101264954,0.9875459671020508,0.2153976708650589,2202.0,1015.0,21281.0,346.0,0.9452181458473206,0.6844886541366577,0.8642072081565857,0.962309718132019,0.8116395473480225
57,0.020647812634706497,2572.0,221.0,22579.0,8.0,0.9909771680831909,0.9208736419677734,0.9968992471694946,0.9996439218521118,0.996403157711029,0.10760138183832169,2233.0,439.0,21857.0,315.0,0.9696506261825562,0.8357036113739014,0.8763736486434937,0.9779620170593262,0.9046100378036499
58,0.01467435248196125,2567.0,113.0,22687.0,13.0,0.9950354695320129,0.9578357934951782,0.9949612617492676,0.9994421005249023,0.9910956621170044,0.17013919353485107,2122.0,388.0,21908.0,426.0,0.9672355651855469,0.8454183340072632,0.8328100442886353,0.9610678553581238,0.8560582399368286
59,0.012517879717051983,2569.0,101.0,22699.0,11.0,0.9955870509147644,0.962172269821167,0.9957364201545715,0.9995942115783691,0.9934317469596863,0.28568971157073975,2350.0,1535.0,20761.0,198.0,0.9302447438240051,0.6048905849456787,0.9222919940948486,0.9686673283576965,0.7878378033638
60,0.01237429864704609,2572.0,104.0,22696.0,8.0,0.9955870509147644,0.9611360430717468,0.9968992471694946,0.9997977018356323,0.997539758682251,0.20900066196918488,2391.0,1162.0,21134.0,157.0,0.946908712387085,0.67295241355896,0.9383830428123474,0.9774712920188904,0.8396927714347839
61,0.012819538824260235,2573.0,109.0,22691.0,7.0,0.9954294562339783,0.9593586921691895,0.9972867965698242,0.9994968175888062,0.9949808716773987,0.22640371322631836,2352.0,1136.0,21160.0,196.0,0.9463854432106018,0.6743119359016418,0.9230769276618958,0.9760494232177734,0.8198097348213196
62,0.014193335548043251,2569.0,103.0,22697.0,11.0,0.9955082535743713,0.961452066898346,0.9957364201545715,0.9995560050010681,0.9931156039237976,0.22530199587345123,2270.0,1322.0,20974.0,278.0,0.9355981349945068,0.6319599151611328,0.8908948302268982,0.9714913964271545,0.8265590071678162
63,0.009215188212692738,2574.0,69.0,22731.0,6.0,0.9970449209213257,0.9738932847976685,0.9976744055747986,0.9996581077575684,0.9943210482597351,0.34919315576553345,2308.0,1500.0,20796.0,240.0,0.9299629926681519,0.6060924530029297,0.9058084487915039,0.9604294300079346,0.7496181726455688
64,0.01323294173926115,2570.0,95.0,22705.0,10.0,0.9958629012107849,0.9643527269363403,0.9961240291595459,0.9993693828582764,0.9924930334091187,0.4035148322582245,2447.0,2208.0,20088.0,101.0,0.9070600271224976,0.5256713032722473,0.9603610634803772,0.9703716039657593,0.7526654005050659
65,0.016829034313559532,2578.0,152.0,22648.0,2.0,0.9939322471618652,0.9443223476409912,0.9992247819900513,0.9994261264801025,0.9916487336158752,0.22236262261867523,2257.0,1333.0,20963.0,291.0,0.9346321225166321,0.628690779209137,0.8857927918434143,0.9625776410102844,0.8373548984527588
66,0.015257414430379868,2573.0,118.0,22682.0,7.0,0.9950748682022095,0.9561501145362854,0.9972867965698242,0.999072790145874,0.9873461723327637,0.17378614842891693,2249.0,474.0,21822.0,299.0,0.9688858389854431,0.8259272575378418,0.8826530575752258,0.9731993079185486,0.8610641360282898
67,0.018082642927765846,2562.0,128.0,22672.0,18.0,0.9942474365234375,0.9524163603782654,0.9930232763290405,0.9993149042129517,0.9890494346618652,0.3923439383506775,2380.0,2360.0,19936.0,168.0,0.8982450366020203,0.502109706401825,0.9340659379959106,0.9674311876296997,0.7188159227371216
68,0.016680656000971794,2569.0,156.0,22644.0,11.0,0.9934200048446655,0.9427523016929626,0.9957364201545715,0.9995448589324951,0.9963586926460266,0.21819578111171722,2458.0,1830.0,20466.0,90.0,0.9227177500724792,0.57322758436203,0.964678168296814,0.9814830422401428,0.8681959509849548
69,0.021122096106410027,2573.0,211.0,22589.0,7.0,0.9914105534553528,0.9242097735404968,0.9972867965698242,0.9991273283958435,0.9920859336853027,0.42092087864875793,2430.0,2295.0,20001.0,118.0,0.9028739333152771,0.5142857432365417,0.9536891579627991,0.9663050770759583,0.713658332824707
70,0.017708895727992058,2570.0,143.0,22657.0,10.0,0.9939716458320618,0.94729083776474,0.9961240291595459,0.9994867444038391,0.9923938512802124,0.17362071573734283,2411.0,1186.0,21110.0,137.0,0.9467477202415466,0.6702808141708374,0.9462323188781738,0.9829313158988953,0.8642763495445251
71,0.016498582437634468,2576.0,199.0,22601.0,4.0,0.9920015931129456,0.9282882809638977,0.9984496235847473,0.9995957612991333,0.9941455721855164,0.16813048720359802,2095.0,699.0,21597.0,453.0,0.9536306262016296,0.7498210668563843,0.8222135305404663,0.9662778973579407,0.8328229784965515
72,0.016380390152335167,2568.0,117.0,22683.0,12.0,0.9949172735214233,0.9564245939254761,0.9953488111495972,0.9993807673454285,0.993213415145874,0.23161835968494415,2294.0,1030.0,21266.0,254.0,0.9483175277709961,0.6901323795318604,0.9003139734268188,0.9693693518638611,0.8042449951171875
73,0.008987360633909702,2575.0,66.0,22734.0,5.0,0.9972025156021118,0.9750094413757324,0.998062014579773,0.9998387694358826,0.997551679611206,0.2815936207771301,2302.0,1411.0,20885.0,246.0,0.9333038330078125,0.6199838519096375,0.9034537076950073,0.965914785861969,0.7695351839065552
74,0.00910269282758236,2574.0,94.0,22706.0,6.0,0.9960598945617676,0.9647676348686218,0.9976744055747986,0.9998401403427124,0.997586190700531,0.2633295953273773,2352.0,1392.0,20904.0,196.0,0.9360811710357666,0.6282051205635071,0.9230769276618958,0.9714184999465942,0.7912877798080444
75,0.012210319750010967,2577.0,116.0,22684.0,3.0,0.9953112602233887,0.9569253325462341,0.9988372325897217,0.9995317459106445,0.9925324320793152,0.2359638810157776,2203.0,1044.0,21252.0,345.0,0.9440911412239075,0.6784724593162537,0.8645997047424316,0.955758810043335,0.8337451219558716
76,0.0182839035987854,2567.0,91.0,22709.0,13.0,0.9959022998809814,0.9657637476921082,0.9949612617492676,0.9991762638092041,0.9925000071525574,0.1990206241607666,2204.0,466.0,21830.0,344.0,0.9673965573310852,0.8254681825637817,0.8649921417236328,0.96028071641922,0.8602595329284668
77,0.05857977271080017,2539.0,159.0,22641.0,41.0,0.9921197891235352,0.9410674571990967,0.9841085076332092,0.9964035153388977,0.9842334389686584,0.2448674440383911,2359.0,1262.0,21034.0,189.0,0.9415955543518066,0.6514775156974792,0.9258241653442383,0.9811418652534485,0.8289849162101746
78,0.04332973435521126,2544.0,288.0,22512.0,36.0,0.9872340559959412,0.8983050584793091,0.9860464930534363,0.9983707666397095,0.9850743412971497,0.17255647480487823,2305.0,915.0,21381.0,243.0,0.9533891677856445,0.7158384919166565,0.9046310782432556,0.9725868105888367,0.8725043535232544
79,0.03333673253655434,2562.0,287.0,22513.0,18.0,0.9879826903343201,0.8992629051208496,0.9930232763290405,0.9982197284698486,0.9817979335784912,0.20625834167003632,2342.0,945.0,21351.0,206.0,0.9536709189414978,0.7125037908554077,0.9191522598266602,0.9689828753471375,0.8714185357093811
80,0.025792328640818596,2567.0,254.0,22546.0,13.0,0.9894798994064331,0.9099609851837158,0.9949612617492676,0.9990332126617432,0.9926313757896423,0.15865524113178253,2393.0,983.0,21313.0,155.0,0.954194188117981,0.708827018737793,0.9391679763793945,0.980774462223053,0.8893922567367554
81,0.01842327229678631,2564.0,178.0,22622.0,16.0,0.9923561811447144,0.9350838661193848,0.9937984347343445,0.9996046423912048,0.9950359463691711,0.19553117454051971,2283.0,822.0,21474.0,265.0,0.9562469720840454,0.7352656722068787,0.8959968686103821,0.9732711911201477,0.8425093293190002
82,0.01602523773908615,2563.0,115.0,22685.0,17.0,0.9947990775108337,0.9570574760437012,0.9934108257293701,0.9994817972183228,0.9919788837432861,0.17624260485172272,2210.0,733.0,21563.0,338.0,0.9568910002708435,0.7509344220161438,0.8673469424247742,0.9738732576370239,0.847187876701355
83,0.01396981906145811,2557.0,77.0,22723.0,23.0,0.9960598945617676,0.9707669019699097,0.9910852909088135,0.9996855854988098,0.9955060482025146,0.25377801060676575,2305.0,1169.0,21127.0,243.0,0.9431653618812561,0.6635003089904785,0.9046310782432556,0.9712777137756348,0.7980915307998657
84,0.012430737726390362,2566.0,74.0,22726.0,14.0,0.996532678604126,0.971969723701477,0.9945736527442932,0.9997732043266296,0.9967785477638245,0.3348374366760254,2261.0,1448.0,20848.0,287.0,0.9301642179489136,0.6095982789993286,0.8873626589775085,0.96063232421875,0.7321745157241821
85,0.010071856901049614,2574.0,96.0,22704.0,6.0,0.9959810972213745,0.9640449285507202,0.9976744055747986,0.9997150897979736,0.9954168796539307,0.22520507872104645,2341.0,1062.0,21234.0,207.0,0.948921263217926,0.6879224181175232,0.918759822845459,0.9722524881362915,0.8339806199073792
86,0.012739932164549828,2570.0,110.0,22690.0,10.0,0.9952718615531921,0.9589552283287048,0.9961240291595459,0.9996874332427979,0.995185136795044,0.25909870862960815,2346.0,1249.0,21047.0,202.0,0.9415955543518066,0.6525729894638062,0.9207221269607544,0.9692919850349426,0.8172429800033569
87,0.00981055572628975,2574.0,72.0,22728.0,6.0,0.9969267249107361,0.9727891087532043,0.9976744055747986,0.9996783137321472,0.9979694485664368,0.26118791103363037,2342.0,1267.0,21029.0,206.0,0.9407100081443787,0.6489332318305969,0.9191522598266602,0.9705062508583069,0.8091637492179871
88,0.012308081611990929,2567.0,109.0,22691.0,13.0,0.9951930642127991,0.9592675566673279,0.9949612617492676,0.999679684638977,0.9949771761894226,0.22860530018806458,2376.0,1123.0,21173.0,172.0,0.9478747248649597,0.6790511608123779,0.9324960708618164,0.9775247573852539,0.8243421316146851
89,0.010056627914309502,2571.0,72.0,22728.0,9.0,0.9968085289001465,0.9727582335472107,0.9965116381645203,0.999800980091095,0.9969998598098755,0.25575903058052063,2391.0,1367.0,20929.0,157.0,0.9386572241783142,0.636242687702179,0.9383830428123474,0.9762705564498901,0.8126498460769653
90,0.012321622110903263,2573.0,96.0,22704.0,7.0,0.995941698551178,0.964031457901001,0.9972867965698242,0.9995277523994446,0.9923040866851807,0.2475476711988449,2464.0,1539.0,20757.0,84.0,0.9346723556518555,0.6155383586883545,0.9670329689979553,0.9821754693984985,0.8435667157173157
91,0.013446986675262451,2571.0,123.0,22677.0,9.0,0.9947990775108337,0.9543429613113403,0.9965116381645203,0.9997433423995972,0.9965769052505493,0.2135143280029297,2338.0,956.0,21340.0,210.0,0.9530671238899231,0.7097753286361694,0.9175823926925659,0.9701982140541077,0.8291350603103638
92,0.014114347286522388,2577.0,110.0,22690.0,3.0,0.9955476522445679,0.9590621590614319,0.9988372325897217,0.999090850353241,0.9907079339027405,0.2907576262950897,2314.0,1014.0,21282.0,234.0,0.9497665166854858,0.6953125,0.9081632494926453,0.9682517647743225,0.7651193737983704
93,0.012378252111375332,2572.0,108.0,22692.0,8.0,0.9954294562339783,0.9597014784812927,0.9968992471694946,0.9996175765991211,0.9939360618591309,0.16178888082504272,2253.0,725.0,21571.0,295.0,0.958943784236908,0.7565480470657349,0.8842229247093201,0.9742462635040283,0.8471198081970215
94,0.014052738435566425,2568.0,112.0,22688.0,12.0,0.995114266872406,0.9582089781761169,0.9953488111495972,0.9997402429580688,0.996479868888855,0.2429238110780716,2335.0,1160.0,21136.0,213.0,0.9447351694107056,0.6680972576141357,0.9164050221443176,0.9756556749343872,0.7922665476799011
