,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,prc,val_loss,val_tp,val_fp,val_tn,val_fn,val_accuracy,val_precision,val_recall,val_auc,val_prc
27,0.6933902502059937,525.0,5238.0,17562.0,2055.0,0.7126477360725403,0.09109838306903839,0.20348836481571198,0.4954623878002167,0.10002566874027252,0.6892541646957397,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
28,0.6932566165924072,941.0,8435.0,14365.0,1639.0,0.6030732989311218,0.100362628698349,0.3647286891937256,0.4983375072479248,0.10064946860074997,0.6956735253334045,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
29,0.6932226419448853,2453.0,21655.0,1145.0,127.0,0.14176516234874725,0.1017504557967186,0.9507752060890198,0.5007818341255188,0.10180214047431946,0.6972715854644775,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
30,0.6933515071868896,2476.0,21983.0,817.0,104.0,0.12974783778190613,0.10123062878847122,0.9596899151802063,0.4924042820930481,0.09978797286748886,0.6932686567306519,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
31,0.6931729316711426,2487.0,21907.0,893.0,93.0,0.13317573070526123,0.10195130109786987,0.9639534950256348,0.49969255924224854,0.10191801190376282,0.6945109963417053,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
32,0.6932454705238342,2506.0,22249.0,551.0,74.0,0.12044917047023773,0.10123207420110703,0.9713178277015686,0.496562659740448,0.09993371367454529,0.6941952705383301,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
33,0.6931551098823547,1484.0,13271.0,9529.0,1096.0,0.4339243471622467,0.10057607293128967,0.5751938223838806,0.5015867948532104,0.10209658741950989,0.6916282773017883,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
34,0.6931848526000977,46.0,409.0,22391.0,2534.0,0.8840425610542297,0.10109890252351761,0.01782945729792118,0.5011938810348511,0.10190562903881073,0.6913025379180908,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
35,0.6931489706039429,545.0,5049.0,17751.0,2035.0,0.7208825945854187,0.09742581099271774,0.21124030649662018,0.49856799840927124,0.10067291557788849,0.694717526435852,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
36,0.6933517456054688,2529.0,22439.0,361.0,51.0,0.11386919021606445,0.10128965228796005,0.9802325367927551,0.48839592933654785,0.09877607226371765,0.6989102363586426,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
37,0.6931784749031067,1480.0,13242.0,9558.0,1100.0,0.4349093735218048,0.10052981972694397,0.5736433863639832,0.4952603280544281,0.09988214820623398,0.6921530961990356,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
38,0.6930757164955139,1833.0,16299.0,6501.0,747.0,0.32836878299713135,0.10109198838472366,0.710465133190155,0.5025874376296997,0.101702980697155,0.6932913661003113,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
39,0.693300187587738,420.0,3821.0,18979.0,2160.0,0.7643420100212097,0.09903324395418167,0.1627907007932663,0.5024498701095581,0.10255087167024612,0.6924321055412292,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
40,0.6933125853538513,955.0,8581.0,14219.0,1625.0,0.5978723168373108,0.1001468151807785,0.3701550364494324,0.4972091317176819,0.10012219101190567,0.6952633857727051,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
41,0.6932761073112488,2444.0,21626.0,1174.0,136.0,0.1425531953573227,0.10153718292713165,0.94728684425354,0.5007079243659973,0.10274475812911987,0.6955100893974304,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
42,0.6931019425392151,2374.0,21031.0,1769.0,206.0,0.1632387638092041,0.10143131762742996,0.9201550483703613,0.5022832751274109,0.10152833163738251,0.6932595372200012,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
43,0.693106472492218,1814.0,16390.0,6410.0,766.0,0.3240346610546112,0.09964843094348907,0.7031008005142212,0.4999304413795471,0.10157616436481476,0.6959242224693298,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
44,0.6934272646903992,2482.0,21955.0,845.0,98.0,0.13108746707439423,0.10156729817390442,0.9620155096054077,0.49304261803627014,0.10011450201272964,0.6994766592979431,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
45,0.6931958198547363,1835.0,16508.0,6292.0,745.0,0.3202127516269684,0.10003816336393356,0.711240291595459,0.49398908019065857,0.09963059425354004,0.6927463412284851,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
46,0.693193793296814,0.0,7.0,22793.0,2580.0,0.8980693221092224,0.0,0.0,0.4999389350414276,0.10161123424768448,0.6925956010818481,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
47,0.6934428811073303,0.0,1.0,22799.0,2580.0,0.8983057737350464,0.0,0.0,0.49804478883743286,0.10129459202289581,0.692802369594574,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
48,0.6932742595672607,2329.0,20719.0,2081.0,251.0,0.173758864402771,0.1010499820113182,0.9027131795883179,0.4998820722103119,0.10154953598976135,0.6952311992645264,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
49,0.6933987140655518,2524.0,22391.0,409.0,56.0,0.11556343734264374,0.10130443423986435,0.9782945513725281,0.49007055163383484,0.09949085116386414,0.698806643486023,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
50,0.6932216882705688,1910.0,17292.0,5508.0,670.0,0.29227739572525024,0.09946880489587784,0.7403100728988647,0.49260658025741577,0.09938836097717285,0.6923080682754517,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
51,0.6931941509246826,0.0,8.0,22792.0,2580.0,0.8980299234390259,0.0,0.0,0.49880778789520264,0.10135263204574585,0.6916330456733704,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
52,0.6931418776512146,0.0,3.0,22797.0,2580.0,0.8982269763946533,0.0,0.0,0.5003401041030884,0.1016322523355484,0.6917955279350281,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
53,0.6930770874023438,1.0,3.0,22797.0,2579.0,0.8982663750648499,0.25,0.00038759689778089523,0.5011038184165955,0.10177192836999893,0.6927785873413086,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
54,0.6935610771179199,1907.0,16968.0,5832.0,673.0,0.3049251437187195,0.10103311389684677,0.7391473054885864,0.49809855222702026,0.10124724358320236,0.6967018842697144,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
55,0.6931039094924927,2550.0,22501.0,299.0,30.0,0.11225374042987823,0.1017923429608345,0.9883720874786377,0.50034499168396,0.1016332358121872,0.6944552063941956,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
56,0.6932663321495056,710.0,6499.0,16301.0,1870.0,0.6702521443367004,0.09848800301551819,0.27519381046295166,0.49978211522102356,0.1022503525018692,0.6900569796562195,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
57,0.6933547854423523,0.0,3.0,22797.0,2580.0,0.8982269763946533,0.0,0.0,0.49985581636428833,0.10157021135091782,0.6919183731079102,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
58,0.6931087374687195,2134.0,18897.0,3903.0,446.0,0.23786446452140808,0.1014692559838295,0.8271318078041077,0.501069188117981,0.10181868076324463,0.6946938037872314,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
59,0.6931146383285522,2514.0,22182.0,618.0,66.0,0.12340425699949265,0.10179786384105682,0.974418580532074,0.4922376573085785,0.09916801750659943,0.6964032053947449,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
60,0.6933976411819458,2512.0,22232.0,568.0,68.0,0.12135539948940277,0.10151956230401993,0.97364342212677,0.4868220090866089,0.09960915148258209,0.6992778182029724,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
61,0.6935944557189941,1591.0,14233.0,8567.0,989.0,0.4002363979816437,0.10054347664117813,0.6166666746139526,0.4979858994483948,0.10130784660577774,0.6910959482192993,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
62,0.6931483745574951,1.0,1.0,22799.0,2579.0,0.8983451724052429,0.5,0.00038759689778089523,0.5018951892852783,0.10259222239255905,0.6907530426979065,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
63,0.6932152509689331,978.0,9075.0,13725.0,1602.0,0.5793144106864929,0.09728439152240753,0.3790697753429413,0.4981774389743805,0.10195408761501312,0.6939173340797424,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
64,0.6931084990501404,2515.0,22294.0,506.0,65.0,0.11903073638677597,0.10137449949979782,0.9748061895370483,0.49909690022468567,0.10133448988199234,0.6950957775115967,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
65,0.6933099627494812,2520.0,22254.0,546.0,60.0,0.12080378085374832,0.10171954333782196,0.9767441749572754,0.5005289912223816,0.10159879922866821,0.6941916942596436,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
66,0.6931571364402771,2523.0,22341.0,459.0,57.0,0.11749409139156342,0.10147200524806976,0.9779070019721985,0.4991954267024994,0.10139864683151245,0.6969091296195984,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
67,0.6931767463684082,2554.0,22598.0,202.0,26.0,0.10858944058418274,0.10154262185096741,0.9899224638938904,0.49939000606536865,0.10145790129899979,0.695513904094696,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
68,0.693156361579895,812.0,7476.0,15324.0,1768.0,0.6357762217521667,0.09797297418117523,0.31472867727279663,0.49871623516082764,0.10138611495494843,0.6915050745010376,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
69,0.6932309865951538,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.489501029253006,0.09907975047826767,0.6885063052177429,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
70,0.6932356357574463,0.0,2.0,22798.0,2580.0,0.8982663750648499,0.0,0.0,0.5022710561752319,0.10212261229753494,0.6930007338523865,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
71,0.6931614279747009,2502.0,22179.0,621.0,78.0,0.12304964661598206,0.10137352347373962,0.9697674512863159,0.4999597370624542,0.10158786177635193,0.6967610716819763,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
72,0.6931766867637634,2577.0,22785.0,15.0,3.0,0.10212765634059906,0.10160870850086212,0.9988372325897217,0.4944639205932617,0.09997598081827164,0.6966096758842468,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
73,0.6931717395782471,1075.0,9932.0,12868.0,1505.0,0.5493695735931396,0.09766512364149094,0.4166666567325592,0.500241219997406,0.10169892758131027,0.6913811564445496,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
74,0.6932549476623535,1474.0,13479.0,9321.0,1106.0,0.4253349006175995,0.09857553988695145,0.5713178515434265,0.4998885691165924,0.10163406282663345,0.6948650479316711,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
75,0.6933035254478455,943.0,8386.0,14414.0,1637.0,0.6050827503204346,0.10108264535665512,0.36550387740135193,0.4993199110031128,0.10152984410524368,0.6918625235557556,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
76,0.6929945349693298,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.5016467571258545,0.10195678472518921,0.6912267804145813,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
77,0.6931330561637878,1225.0,10946.0,11854.0,1355.0,0.5153270363807678,0.10064908117055893,0.47480618953704834,0.49970605969429016,0.10160081833600998,0.6938890218734741,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
78,0.6931547522544861,1163.0,10591.0,12209.0,1417.0,0.5268715620040894,0.09894503653049469,0.4507752060890198,0.49949881434440613,0.10156257450580597,0.693036675453186,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
79,0.6932250261306763,2468.0,21788.0,1012.0,112.0,0.13711583614349365,0.1017480194568634,0.9565891623497009,0.4999162256717682,0.10164050757884979,0.6946854591369629,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
80,0.693164050579071,1852.0,16966.0,5834.0,728.0,0.3028368651866913,0.09841641038656235,0.7178294658660889,0.4990737736225128,0.10148364305496216,0.6933990120887756,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
81,0.6931774616241455,905.0,8369.0,14431.0,1675.0,0.6042553186416626,0.09758464246988297,0.35077518224716187,0.49852150678634644,0.10135027021169662,0.6928820013999939,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
82,0.693157434463501,939.0,8909.0,13891.0,1641.0,0.5843183398246765,0.09534931182861328,0.36395350098609924,0.49987170100212097,0.10159868001937866,0.6919184327125549,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
83,0.6930378079414368,1873.0,16458.0,6342.0,707.0,0.3236800730228424,0.10217664390802383,0.7259690165519714,0.5005329847335815,0.10175224393606186,0.6944231986999512,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
84,0.6934947371482849,2535.0,22429.0,371.0,45.0,0.11449960619211197,0.10154622793197632,0.9825581312179565,0.4990694224834442,0.10144992917776108,0.6958844065666199,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
85,0.6933902502059937,2569.0,22708.0,92.0,11.0,0.10484633594751358,0.10163389891386032,0.9957364201545715,0.4900769889354706,0.09827064722776413,0.6971479654312134,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
86,0.6931101679801941,2576.0,22755.0,45.0,4.0,0.10327029228210449,0.10169357806444168,0.9984496235847473,0.5003401637077332,0.10171711444854736,0.6946813464164734,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
87,0.6931701302528381,2575.0,22749.0,51.0,5.0,0.10346730053424835,0.10168220102787018,0.998062014579773,0.49997004866600037,0.10164891928434372,0.6936542391777039,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
88,0.6932977437973022,180.0,1707.0,21093.0,2400.0,0.8381796479225159,0.09538950771093369,0.06976744532585144,0.4984663426876068,0.10137457400560379,0.6897710561752319,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
89,0.6931566596031189,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.500307023525238,0.10171094536781311,0.6910635828971863,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
90,0.693143367767334,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.5005771517753601,0.10176042467355728,0.6915294528007507,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
91,0.6931087374687195,1280.0,11329.0,11471.0,1300.0,0.5024034380912781,0.1015147939324379,0.4961240291595459,0.5005420446395874,0.10175466537475586,0.6949201822280884,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
92,0.693103551864624,2483.0,21840.0,960.0,97.0,0.13565799593925476,0.1020844504237175,0.9624031186103821,0.5030641555786133,0.10216718912124634,0.6956417560577393,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
93,0.69338458776474,2456.0,21583.0,1217.0,124.0,0.14472025632858276,0.10216730833053589,0.9519379734992981,0.494026780128479,0.100071020424366,0.6985234618186951,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
94,0.6932539939880371,2449.0,21771.0,1029.0,131.0,0.13703703880310059,0.10111477971076965,0.9492248296737671,0.49043649435043335,0.09958317130804062,0.6939124464988708,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
95,0.6932319402694702,414.0,3987.0,18813.0,2166.0,0.7575650215148926,0.09406953305006027,0.16046512126922607,0.4868094027042389,0.09827859699726105,0.6886856555938721,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
96,0.6931840181350708,1249.0,11331.0,11469.0,1331.0,0.5011032223701477,0.0992845818400383,0.4841085374355316,0.49695974588394165,0.10107441991567612,0.6962151527404785,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
97,0.6931650042533875,2548.0,22558.0,242.0,32.0,0.10992907732725143,0.10148968547582626,0.987596869468689,0.4991079270839691,0.10149110853672028,0.693490743637085,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
98,0.6931679844856262,1542.0,14093.0,8707.0,1038.0,0.4038219153881073,0.09862487763166428,0.5976744294166565,0.5003932118415833,0.10172642767429352,0.6946613788604736,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
99,0.6931615471839905,2573.0,22772.0,28.0,7.0,0.10248226672410965,0.10151904076337814,0.9972867965698242,0.4995501935482025,0.101572684943676,0.694355845451355,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
100,0.6931555271148682,1696.0,15200.0,7600.0,884.0,0.3662726581096649,0.10037878900766373,0.6573643684387207,0.49993419647216797,0.10146895051002502,0.6922494769096375,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
101,0.6931465268135071,0.0,9.0,22791.0,2580.0,0.8979905247688293,0.0,0.0,0.5000438690185547,0.10157817602157593,0.6919746398925781,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
102,0.6931175589561462,845.0,7755.0,15045.0,1735.0,0.6260835528373718,0.09825581312179565,0.32751938700675964,0.5006495714187622,0.10174085944890976,0.694610059261322,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
